,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
989,186,118,0,0,5.048128342,7.932773109,1.31E-06,0
990,1,18229,0,0,331,0.036313769,2.14E-05,0
991,2,267,0,0,24,0.268656716,0,0
992,458,23,3,0,3.267973856,62.5,0.002557283,0
993,18,11,0,1,0.842105263,1.333333333,1.31E-06,0
994,56,237,0,0,10.43859649,2.5,2.69E-06,0
995,1,4,0,0,0,0,0,0
996,15,970,0,3,63.9375,1.053553038,6.50E-06,0
997,2,173,0,0,5,0.086206897,0,0
998,343,154,2,1,4.406976744,9.780645161,0.000665995,1.998001998
999,49,81,0,0,1.36,0.829268293,0,0
1000,37,654,0,0,41.47368421,2.40610687,2.69E-06,0
1001,165,267,6,0,17.71686747,10.9738806,0.006229281,4.995004995
1002,33,111,0,23,36.97058824,11.22321429,0.165354972,10.49475262
1003,1,11,0,0,0.5,0.083333333,0,0
1004,312,424,0,11,41.50798722,30.56941176,0.007105642,1.499750042
1005,71,428,0,37,94.43055556,15.84848485,0.020606865,2.083159737
1006,14,135,0,0,1.2,0.132352941,0,0
1007,1,4,0,0,0,0,0,0
1008,42,1310,0,10,197.6046512,6.481311976,0.002175355,1.399720056
1009,11,95,0,0,12.66666667,1.583333333,1.31E-06,0
1010,20,5153,0,5,92.9047619,0.378540939,0.018610053,5.994005994
1011,17,454,0,2,54.27777778,2.147252747,6.42E-05,0
1012,16,1564,0,0,24.58823529,0.267092652,0,0
1013,110,238,0,10,34.58558559,16.06276151,0.02989294,13.98601399
1014,2,326,0,0,6,0.055045872,0,0
1015,38,86,0,0,3.615384615,1.620689655,0,0
1016,33,152,0,0,12.5,2.777777778,0,0
1017,8,13,0,1,0.888888889,0.571428571,0.009174312,1000
1018,24,6639,0,12,1871.8,7.047439759,0.000454524,0
1019,154,208,0,5,11.34193548,8.411483254,0.001553049,0
1020,17,121,61,14,22.22222222,3.278688525,3.834387986,4.615029613
1021,53,357,0,0,6.87037037,1.036312849,0,0
1022,111,39,4,15,6.714285714,18.8,0.343685629,1.374828146
1023,52,215,0,1,4.490566038,1.101851852,1.31E-06,0
1024,60,230,0,14,24.45901639,6.458874459,0.008659665,0.999857163
1025,1141,165,17,15,4.971103327,34.19879518,0.43881708,0
1026,183,933,0,47,50.72826087,9.993576017,0.045855506,7.332111315
1027,9,127,0,0,7,0.546875,0,0
1028,37,470,0,0,39.42105263,3.180467091,0,0
1029,12,1456,0,3,174.9230769,1.560741249,3.82E-05,0
1030,28,134,0,0,2.275862069,0.488888889,0,0
1031,3,1022,0,0,15,0.058651026,0.003846154,0
1032,3,216,0,0,15,0.276497696,0,0
1033,76,91,0,2,7.207792208,6.032608696,2.53E-05,0
1034,100,143,8,9,18.96039604,13.29861111,0.021706573,17000
1035,63,91,0,0,0.890625,0.619565217,0,0
1036,3,116,0,1,14.75,0.504273504,0.00952381,0
1037,33,31,0,0,2.058823529,2.1875,0,0
1038,152,278,1,2,12.09150327,6.630824373,0.006983182,4000
1039,3,257,0,0,9.5,0.147286822,0,0
1040,120,34731,0,83,6248.272727,21.76785097,0.007293538,2.863506204
1041,17,140,0,2,8.222222222,1.04964539,2.02E-05,0
1042,91,283,44,15,26.11956522,8.461267606,0.646646719,7.665389102
1043,48,104,0,0,8.346938776,3.895238095,0,0
1044,18,66,0,0,3.789473684,1.074626866,0,0
1045,1165,155,4,2,6.592624357,49.27564103,0.013325038,0
1046,2,388,0,0,3.666666667,0.028277635,0,0
1047,1,51,0,0,0,0,0,0
1048,13,485,0,8,105.6428571,3.043209877,0.008387508,6.993006993
1049,3,3,0,0,1.5,1.5,0,0
1050,67,198,14,13,26.01470588,8.889447236,0.019969629,15.98401598
1051,17,760,0,0,87.33333333,2.065703022,0,0
1052,23,104,0,0,6.291666667,1.438095238,0,0
1053,215,11,0,0,0.064814815,1.166666667,0,0
1054,51,475,0,3,40.57692308,4.432773109,4.84E-05,0
1055,9,658,0,1,50.4,0.764795144,1.31E-06,0
1056,501,526,0,16,45.39641434,43.24288425,0.000911884,0
1057,385,45,0,0,0.316062176,2.652173913,0,0
1058,2,373,0,1,35.33333333,0.28342246,5.10E-05,0
1059,43,122,0,5,13.81818182,4.943089431,0.00295771,1.499250375
1060,402,3853,0,53,392.6799007,41.06123508,0.004773266,0
1061,1,153,0,0,0,0,0,0
1062,1,1342,0,1,27,0.040208488,0.009708738,0
1063,92,296,51,42,48.53763441,15.1986532,0.229959395,5.777135874
1064,1,66,0,0,0,0,0,0
1065,12,115,0,0,1.384615385,0.155172414,0,0
1066,3,375,0,0,20,0.212765957,0,0
1067,15,1980,0,3,255.75,2.065623423,0.002890379,0
1068,20,770,0,5,187.3809524,5.103761349,6.17E-05,0
1069,89,538,0,0,27.36666667,4.569573284,8.17E-05,0
1070,3,133,0,0,0.5,0.014925373,0,0
1071,12,148,0,1,23.53846154,2.053691275,0.000407764,0
1072,40,383,0,8,42.3902439,4.526041667,0.001800274,0
1073,37,369,0,0,21.92105263,2.251351351,0,0
1074,17,262,0,0,9.222222222,0.631178707,0,0
1075,75,243,2,0,14.51315789,4.520491803,0.087554953,3000
1076,114,51,0,2,1.817391304,4.019230769,0.004098534,0
1077,767,210,1,0,1.946614583,7.085308057,1.14E-05,0
1078,34,77,0,0,0.6,0.269230769,0,0
1079,340,49,4,0,3.070381232,20.94,0.013962076,5.994005994
1080,355,18,0,0,0.039325843,0.736842105,0,0
1081,1,139,0,0,0.5,0.007142857,0,0
1082,48,273,0,1,7.918367347,1.416058394,1.31E-06,0
1083,139,1850,0,21,196.8785714,14.8908698,0.001171343,0
1084,14,68,0,0,1.333333333,0.289855072,0,0
1085,81,880,0,7,123.9390244,11.53575482,0.000555462,0.166638894
1086,2,12443,0,0,719.6666667,0.173497268,0,0
1087,49,861,13,6,36.9,2.14037123,0.053179436,2.749312672
1088,25,134,0,0,0.692307692,0.133333333,0,0
1089,88,828,0,12,53.62921348,5.757539204,0.013401879,3.665444852
1090,151,102,19,4,28.375,41.87378641,0.107736672,24.97502498
1091,440,1520,10,1,36.2675737,10.51545036,0.015886258,0.374953131
1092,5,310,0,0,18.33333333,0.353697749,0,0
1093,164,52,0,0,0.345454545,1.075471698,0,0
1094,143,333,15,54,40.43055556,17.43113772,0.115797637,6.110432174
1095,22,502,0,0,83.39130435,3.813121272,0,0
1096,253,906,0,18,104.4527559,29.25137817,0.001706911,0
1097,1253,90,0,4,0.563795853,7.769230769,0.010148132,0
1098,2,161,0,0,1,0.018518519,0,0
1099,1,95,0,0,2,0.041666667,0,0
1100,26,187,0,0,20.7037037,2.973404255,0,0
1101,112,30,0,0,0.017699115,0.064516129,0,0
1102,87,67,0,0,6.568181818,8.5,0,0
1103,2,57,0,0,1.333333333,0.068965517,0,0
1104,3,413,0,2,43.5,0.420289855,0.007733348,2000
1105,292,276,0,1,8.296928328,8.776173285,0.003716421,0
1106,49,1998,0,15,194.06,4.853926963,0.028805793,3.99900025
1107,5,176,0,0,7.333333333,0.248587571,0,0
1108,200,212,81,54,23.10945274,21.80751174,1.076186407,8.499150085
1109,119,30,0,0,2.375,9.193548387,1.31E-06,0
1110,590,302,0,2,8.150592217,15.89768977,0.000105878,0
1111,86,6965,0,8,1313.37931,16.40310078,0.000230729,7.992007992
1112,602,97,0,4,3.454394693,21.25510204,0.007208822,0
1113,120,6836,0,57,1648.636364,29.17727073,0.002333065,8.831861356
1114,100,107,0,0,5.514851485,5.157407407,0,0
1115,10,919,0,1,86.18181818,1.030434783,6.61E-05,0
1116,124,2710,0,39,386.752,17.83253412,0.006903538,0.482741974
1117,12,34,0,0,1.615384615,0.6,0,0
1118,1,570,0,0,8.5,0.029772329,0,0
1119,70,578,0,13,40.25352113,4.936096718,0.006088344,0
1120,16,4499,0,1,89.41176471,0.337777778,0.000685871,0
1121,66,999,0,6,182.4179104,12.222,0.004249284,0.749812547
1122,81,190,0,0,3.451219512,1.481675393,0.000153752,0
1123,2,391,0,0,8.333333333,0.06377551,0,0
1124,10,786,0,0,36.90909091,0.5158831,0,0
1125,215,136,0,0,1.458333333,2.299270073,0,0
1126,250,132,0,1,15.22709163,28.73684211,0.042830354,16.98301698
1127,12,137,0,0,6.384615385,0.601449275,0,0
1128,344,315,74,41,18.09855072,19.75949367,6.591299024,0
1129,1,23,0,0,1,0.083333333,0,0
1130,19,2,0,0,0.25,1.666666667,0,0
1131,117,174,0,2,18.66949153,12.58857143,0.000105893,0
1132,1,587,0,0,35,0.119047619,0,0
1133,48,521,0,7,59.10204082,5.54789272,0.037585729,0
1134,483,1809,0,54,266.5454545,71.27513812,0.00316002,0
1135,463,190,11,16,6.155172414,14.95287958,0.123217518,0
1136,1795,51,4,4,6.233296214,215.2884615,0.019694482,4.997501249
1137,33,13226,0,0,12.38235294,0.031828835,0,0
1138,3,2851,0,1,160,0.224403927,2.43E-06,0
1139,423,104,0,0,2.264150943,9.142857143,0,0
1140,9,1078,0,1,88.3,0.818350324,7.25E-06,0
1141,117,151,0,0,1.762711864,1.368421053,0,0
1142,65,92,0,2,5.727272727,4.064516129,0.007625955,0
1143,25,15,0,0,0,0,0,0
1144,6,33,0,0,2.142857143,0.441176471,0,0
1145,163,104,2,6,6.865853659,10.72380952,0.002295734,0.999750062
1146,84,786,7,6,35.8,3.866581957,0.006877338,0
1147,1,119,0,0,1,0.016666667,0,0
1148,69,313,0,4,12.14285714,2.707006369,0.000312469,0
1149,304,8212,0,9,163.8590164,6.085108974,0.00068224,0
1150,37,1792,0,14,181.0263158,3.836586726,0.004442792,1.99960008
1151,28,43,0,0,0.413793103,0.272727273,0,0
1152,85,200,0,15,27.75581395,11.87562189,0.073300163,21000
1153,30,1795,0,7,87,1.501670379,0.003170412,5.994005994
1154,3,273,0,1,7.75,0.113138686,3.45E-05,0
1155,272,48,0,8,4.652014652,25.91836735,0.00995888,2.665778074
1156,1,34,0,0,0.5,0.028571429,0,0
1157,68,84,0,0,3.420289855,2.776470588,0,0
1158,83,516,0,11,95.28571429,15.48162476,0.000420542,0
1159,31,14527,0,16,4728.71875,10.41568007,0.000446612,16000
1160,4,5,0,0,0,0,0,0
1161,42,215,2,0,9.76744186,1.944444444,0.000349712,0
1162,127,296,0,23,51.53125,22.20875421,0.02320967,11.49425287
1163,1,83,0,0,0,0,0,0
1164,264,203,0,18,14.45660377,18.77941176,0.018884274,2.499583403
1165,155,3887,0,8,98.1025641,3.936213992,0.000207001,0
1166,9,85,0,0,9.2,1.069767442,0,0
1167,2,383,0,2,73.66666667,0.575520833,0.0014923,0
1168,53,118,0,0,3.055555556,1.386554622,0,0
1169,3,31,0,0,0,0,0,0
1170,1,408,0,0,1,0.004889976,0,0
1171,1,18,0,0,0.5,0.052631579,0,0
1172,15,216,0,1,28,2.064516129,9.45E-06,0
1173,39,415,0,1,38.125,3.665865385,4.52E-05,0
1174,3,1097,0,0,116,0.422586521,0,0
1175,5,16,0,0,0.666666667,0.235294118,0,0
1176,47,56,0,0,2.145833333,1.807017544,0,0
1177,10,69,0,0,12.90909091,2.028571429,0,0
1178,120,19,0,41,5.545454545,33.55,0.099028018,2.153680486
1179,1,148,0,0,0,0,0,0
1180,167,183,0,0,15.56547619,14.21195652,2.98E-05,0
1181,4,9,0,0,0.8,0.4,0,0
1182,5,442,0,2,80.33333333,1.088036117,0.002549853,2000
1183,4,1510,0,1,230.2,0.761747187,1.63E-05,0
1184,1,827,0,0,10.5,0.025362319,0,0
1185,77,25,3,16,2.782051282,8.346153846,0.040355161,4.33188937
1186,46,78,0,21,29.85106383,17.75949367,0.02409009,4.248937766
1187,47,160,0,0,6.5,1.937888199,9.43E-06,0
1188,181,588,0,1,8.928571429,2.758913413,1.66E-05,0
1189,17,492,0,9,92.61111111,3.381338742,0.010234233,3.498250875
1190,55,70,0,0,4.25,3.352112676,0,0
1191,1,41,0,0,0,0,0,0
1192,464,354,73,13,13.65806452,17.89014085,1.125856215,0
1193,16,195,1,0,18.52941176,1.607142857,0.001459854,1000
1194,24,84,5,1,13.24,3.894117647,0.032616871,7000
1195,9,141,0,0,2.1,0.147887324,0,0
1196,151,551,0,4,9.263157895,2.550724638,0.001642465,0
1197,36,84,0,1,3.864864865,1.682352941,1.14E-05,0
1198,2,42,0,2,5.666666667,0.395348837,0.029292205,0
1199,4,50,0,0,1.6,0.156862745,0,0
1200,32,2745,0,2,64.63636364,0.776766205,1.74E-05,0
1201,16,668,0,1,37.23529412,0.946188341,0.003184713,0
1202,8,54,0,0,1.333333333,0.218181818,0,0
1203,521,977,92,58,58.12835249,31.02556237,0.511462569,0
1204,313,1812,0,50,242.022293,41.91671263,0.00388882,0.268286139
1205,4,530,0,0,3.6,0.033898305,0,0
1206,2,42,0,0,0,0,0,0
1207,118,1234,0,37,334.8907563,32.26882591,0.000725761,6.398720256
1208,14,254,0,1,15.2,0.894117647,2.50E-06,0
1209,176,75,1,0,1.514124294,3.526315789,0.000230894,0
1210,68,48,0,1,7.231884058,10.18367347,7.25E-06,0
1211,2,182,0,0,6.666666667,0.109289617,0,0
1212,3,117,0,0,4,0.13559322,0,0
1213,22,82,0,0,1.434782609,0.397590361,0,0
1214,53,135,0,0,3.222222222,1.279411765,0,0
1215,28,284,0,1,18.27586207,1.859649123,2.98E-05,0
1216,42,26,0,0,0.186046512,0.296296296,0,0
1217,35,110,0,0,7.555555556,2.45045045,0,0
1218,24,216,0,2,14.76,1.700460829,0.005913424,0
1219,7,24,0,3,6.75,2.16,0.00981092,0
1220,100,22,0,0,0.03960396,0.173913043,0,0
1221,4,14,0,0,0.6,0.2,0,0
1222,189,47,8,7,2.768421053,10.95833333,0.302652294,0
1223,31,1,0,0,0.03125,0.5,0,0
1224,24,457,0,5,70.68,3.858078603,0.003085014,0
1225,351,176,0,7,2.53125,5.033898305,0.00378375,0
1226,4841,293,67,27,6.757744734,111.2959184,2.629938243,0
1227,768,31,0,1,2.392717815,57.5,0.01344086,2000
1228,24,10650,0,11,2518.8,5.912120928,0.000142504,0
1229,294,355,0,5,29.80338983,24.69662921,0.000277784,0
1230,50,324,0,3,27.92156863,4.381538462,0.001648398,0
1231,908,567,14,8,14.15731573,22.65669014,0.07953128,20.97902098
1232,3,79,0,0,4.25,0.2125,0,0
1233,2,94,0,1,11.33333333,0.357894737,0.001968504,0
1234,4,68888,0,4,15983,1.160054581,6.81E-05,0
1235,123,33,0,0,0.483870968,1.764705882,0,0
1236,52,314,0,1,46.66037736,7.850793651,5.41E-05,0
1237,1,966,0,1,211.5,0.437435367,1.31E-06,0
1238,9,1205,0,1,37.2,0.308457711,0.00017059,0
1239,32,23,0,1,2.757575758,3.791666667,6.85E-05,0
1240,49,474,0,1,25.62,2.696842105,0.002307586,0
1241,99,2509,0,45,340.37,13.56055777,0.015368723,3.181528952
1242,972,429,2,19,21.64439877,48.97674419,0.027818769,0
1243,28,327,0,0,5.310344828,0.469512195,0,0
1244,265,1602,0,8,45.81203008,7.601996257,0.004122506,0
1245,13,42,0,0,0.857142857,0.279069767,0,0
1246,504,40,5,1,3.477227723,42.82926829,0.005585165,3.996003996
1247,278,238,10,3,13.24731183,15.46443515,0.039655174,17000
1248,126,53,20,6,5.322834646,12.51851852,1.363383103,0
1249,14,7,0,0,0,0,0,0
1250,11,681,0,0,36.5,0.642228739,3.84E-05,0
1251,34,258,21,9,27.48571429,3.714285714,0.264408427,19.98001998
1252,102,20659,0,17,523.4757282,2.609777348,0.000261324,0
1253,8,2819,0,3,498.6666667,1.591489362,3.89E-05,0
1254,7,66,0,0,1.125,0.134328358,0,0
1255,5,111,0,0,9.5,0.508928571,0,0
1256,1,206,0,1,41.5,0.400966184,0.000898473,0
1257,9,54,0,1,12.7,2.309090909,0.001647446,0
1258,164,129,0,0,6.236363636,7.915384615,0,0
1259,201,89,0,1,3.475247525,7.8,0.004672897,1000
1260,7,16,1,0,0,0,0.5,0
1261,35,156,0,0,18.11111111,4.152866242,0,0
1262,73,24,0,11,0.702702703,2.08,0.048239802,10.98901099
1263,4,78,0,0,1.6,0.101265823,0,0
1264,72,345,0,4,43.10958904,9.095375723,0.002256538,0
1265,610,17,6,7,4.384615385,148.8333333,0.013942487,13000
1266,106,62,0,10,3.663551402,6.222222222,0.013678934,0
1267,71,50,0,0,1.208333333,1.705882353,0,0
1268,3,942,0,0,69.75,0.295864263,0,0
1269,2,103,0,0,1.333333333,0.038461538,0,0
1270,4,274,0,0,56.6,1.029090909,0,0
1271,711,161,11,20,7.974719101,35.04938272,0.085006271,0
1272,30,68,0,0,2.903225806,1.304347826,0,0
1273,156,84,0,0,2.350318471,4.341176471,0,0
1274,1,2001,0,0,51.5,0.051448551,0,0
1275,16,108,0,0,4.882352941,0.76146789,0,0
1276,171,84,13,4,9.296511628,18.81176471,0.368150278,0
1277,200,594,0,32,136.5323383,46.12268908,0.005423169,1.833180568
1278,1,2,0,0,0,0,0,0
1279,42,356,0,1,8,0.963585434,0.000513347,0
1280,12,34,0,0,0.384615385,0.142857143,0,0
1281,15,231,0,1,19.875,1.370689655,1.31E-06,0
1282,3,7719,0,0,20.75,0.010751295,0,0
1283,3,6,0,0,0.25,0.142857143,0,0
1284,20,33,0,4,5.952380952,3.676470588,0.005371866,4000
1285,271,32,0,1,0.952205882,7.848484848,0.003496503,0
1286,235,7,0,0,0.148305085,4.375,0,0
1287,6,10973,0,1,819.5714286,0.522781119,4.93E-05,0
1288,32,447,0,4,57.60606061,4.243303571,0.001235071,0
1289,24,95,0,7,10.16,2.645833333,0.01583377,2.498750625
1290,139,4712,0,47,526.4428571,15.63802249,0.011271835,0
1291,1,43,0,0,0,0,0,0
1292,5,589,0,0,6.833333333,0.069491525,0,0
1293,8,67,0,0,2,0.264705882,0,0
1294,12,269,0,4,44.69230769,2.151851852,0.001663951,0
1295,6,184,0,0,2.571428571,0.097297297,0,0
1296,47,167,0,0,2.833333333,0.80952381,0,0
1297,1529,167,1,0,7.478431373,68.10714286,0.007111552,6000
1298,325,847,0,18,42.34662577,16.27948113,0.01452368,3.142408227
1299,12,193,0,2,25.92307692,1.737113402,1.36E-05,0
1300,894,9,8,13,1.465921788,131.2,0.045945261,14000
1301,649,400,10,3,8.56,13.87531172,0.005805093,0
1302,107,1259,0,31,286.7037037,24.57460317,0.001816792,1.461426044
1303,1,324,0,0,1,0.006153846,0,0
1304,3,194,0,1,8.25,0.169230769,1.31E-06,0
1305,131,90,0,0,3.196969697,4.637362637,0,0
1306,8,79,0,4,14.88888889,1.675,0.008646007,0
1307,60,99,36,33,24.67213115,15.05,0.900351678,0.699976667
1308,135,138,0,5,11.75,11.49640288,0.009221873,0
1309,116,19,4,13,1.965811966,11.5,0.071710746,7.496251874
1310,13,35,0,0,1.142857143,0.444444444,0,0
1311,34,458,0,2,38.25714286,2.917211329,2.34E-05,0
1312,1051,2,0,0,0,0,0,0
1313,27,53,0,0,0.642857143,0.333333333,0,0
1314,23,82,0,0,0.333333333,0.096385542,0,0
1315,59,273,0,14,49.1,10.75182482,0.005029615,5.997001499
1316,1458,292,4,3,6.429061001,32.01365188,0.004829219,0
1317,107,122,0,5,5.157407407,4.528455285,0.01311355,1.499250375
1318,378,650,12,14,35.22691293,20.50844854,0.044668657,11.66277907
1319,1,77,0,0,0.5,0.012820513,0,0
1320,273,467,1,1,1.795620438,1.051282051,0.000826785,0
1321,147,9,0,0,0.412162162,6.1,0,0
1322,6,117,0,0,2.285714286,0.13559322,0,0
1323,1,495,0,0,24.5,0.098790323,0,0
1324,2,13,0,0,0.333333333,0.071428571,0,0
1325,1412,44,8,8,1.180467091,37.06666667,0.024814393,11.98801199
1326,2605,148,4,7,4.067920184,71.14765101,0.007944914,0
1327,2,113,0,0,0.666666667,0.01754386,0,0
1328,1,111,0,0,2.5,0.044642857,0,0
1329,1,1084,0,0,201,0.370506912,0,0
1330,3,583,0,0,25.75,0.176369863,0,0
1331,29,184,0,1,6.633333333,1.075675676,0.002898551,1000
1332,2,247,0,0,7.666666667,0.092741935,0,0
1333,119,49,0,0,2.733333333,6.56,0,0
1334,4,46,0,0,0,0,0,0
1335,7,39,0,0,2.625,0.525,0,0
1336,32,1133,0,11,239.0909091,6.957671958,0.000282148,0
1337,758,21,1,1,1.915678524,66.09090909,0.003996186,0
1338,14,118,0,0,11.46666667,1.445378151,0,0
1339,41,265,0,1,23.52380952,3.714285714,1.31E-06,0
1340,42,2355,0,13,172.0697674,3.14049236,0.007922019,0
1341,17,186,0,1,24.05555556,2.315508021,1.14E-05,0
1342,2,4245,0,1,631,0.445831371,5.40E-05,0
1343,142,58,0,0,2.307692308,5.593220339,0,0
1344,12,2189,0,3,315.7692308,1.874429224,0.000157449,0
1345,15,51,0,0,0.8125,0.25,0,0
1346,20,75,0,0,2.666666667,0.736842105,0,0
1347,94,143,26,15,19.15789474,12.63888889,0.201272409,7.748062984
1348,10,47,0,0,4.090909091,0.9375,0,0
1349,1,17,0,0,0,0,0,0
1350,69,393,0,6,14.3,2.540609137,0.005110396,7000
1351,695,55,0,2,1.594827586,19.82142857,0.001743516,0
1352,7,52,0,1,15.75,2.377358491,0.001485884,1000
1353,5,533,0,0,5,0.056179775,0,0
1354,195,1943,0,12,136.8061224,13.79320988,0.002346876,0
1355,40,55,0,17,17.87804878,13.08928571,0.131275858,17000
1356,1,345,0,0,6,0.034682081,0,0
1357,1,113,0,0,0,0,0,0
1358,21,109,0,0,7.181818182,1.436363636,9.83E-06,0
1359,34,241,0,0,9.485714286,1.371900826,0,0
1360,1,78,0,0,0,0,0,0
1361,551,20,0,0,0.278985507,7.333333333,0.000141383,0
1362,82,104,0,34,9.168674699,7.247619048,0.102668524,3.856591915
1363,171,600,0,4,56.69186047,16.22462562,5.96E-05,0
1364,102,852,0,1,29.50485437,3.562719812,6.75E-05,0
1365,263,1182,5,58,93.9469697,20.96534235,0.143332276,8.099190081
1366,25,695,0,1,35.30769231,1.318965517,7.93E-05,0
1367,34,6,0,2,0.142857143,0.714285714,4.03E-05,0
1368,31,192,0,0,13.21875,2.191709845,0,0
1369,10,466,0,2,49.27272727,1.160599572,3.46E-05,0
1370,168,199,0,3,7.355029586,6.215,0.001075989,0
1371,2,132,0,2,28.33333333,0.639097744,0.011799206,0
1372,138,413,0,2,16.10071942,5.405797101,4.68E-05,0
1373,97,1258,0,7,140.0714286,10.9030977,0.000552188,0
1374,352,209,0,5,21.24362606,35.70952381,0.000289016,0
1375,2,1802,0,0,46.33333333,0.077093733,0.006410256,0
1376,2,64,0,0,2.666666667,0.123076923,0,0
1377,12,104,0,1,8,0.99047619,0.000266383,0
1378,16,17,0,0,0.235294118,0.222222222,0,0
1379,24,24,0,1,1.6,1.6,0.011764706,1000
1380,2,417,0,0,4.333333333,0.031100478,0,0
1381,68,52,18,12,5.115942029,6.660377358,1.083226915,6.997667444
1382,103,742,0,4,39.83653846,5.576043069,5.47E-05,0
1383,125,501,11,6,23.8968254,5.998007968,0.011528164,0
1384,20,137,0,2,5.333333333,0.811594203,0.002304072,0
1385,161,236,0,23,16.13580247,11.02953586,0.028147072,0
1386,526,1019,4,11,39.89184061,20.61078431,0.008958901,0
1387,12,232,0,0,7.153846154,0.399141631,0,0
1388,2,80,0,0,9.666666667,0.358024691,0,0
1389,8,20,0,0,0,0,0,0
1390,2,126,0,1,8.333333333,0.196850394,1.31E-06,0
1391,6,3063,0,1,450.2857143,1.028720627,2.50E-06,0
1392,1,156,0,0,6.5,0.082802548,0,0
1393,3,89,0,1,8.75,0.388888889,0.002824859,0
1394,8,46,0,0,0.111111111,0.021276596,0,0
1395,7,93,0,0,5.375,0.457446809,0,0
1396,3,717,0,0,131.25,0.731197772,0,0
1397,1,71,0,0,0,0,0,0
1398,1130,373,0,2,5.053934571,15.28342246,0.003948205,0
1399,1,24,0,0,2,0.16,0,0
1400,43,23,0,6,1.227272727,2.25,0.015610148,4.995004995
1401,1,60,0,0,1,0.032786885,0,0
1402,15,510,17,3,44,1.377690802,2.476332543,0
1403,132,8318,0,37,962.1503759,15.38237769,0.000888262,0
1404,11,97,0,3,16.75,2.051020408,2.06E-05,0
1405,1412,311,35,33,31.81528662,144.0865385,0.061057102,6.777024775
1406,6,313,0,2,54.71428571,1.219745223,0.002419861,0
1407,1,59,0,0,3,0.1,0,0
1408,10,129,0,0,4.090909091,0.346153846,0,0
1409,1,57,0,0,0.5,0.017241379,0,0
1410,446,194,37,100,20.39373602,46.74871795,0.355423827,11.49885011
1411,45,177,0,0,9.065217391,2.342696629,0,0
1412,83,1086,41,31,139.0833333,10.74793008,0.351994847,7.713183831
1413,239,94,4,3,4.733333333,11.95789474,0.018028003,5.994005994
1414,801,178,0,2,4.967581047,22.25698324,0.001585636,2000
1415,119,52,0,1,3.416666667,7.735849057,8.42E-06,0
1416,88,227,0,13,42.41573034,16.55701754,0.005067083,2.249437641
1417,712,271,0,12,22.00420757,57.68014706,0.001156849,0
1418,2,65,0,1,6.333333333,0.287878788,2.98E-05,0
1419,41,1280,0,17,246.0238095,8.066354411,0.002548239,0.416631947
1420,7,70,0,0,3.75,0.422535211,0,0
1421,9,1480,0,6,344.3,2.324780554,0.001686793,0
1422,52,1696,0,6,171.7735849,5.364761344,0.001161566,0
1423,13,313,0,1,16.42857143,0.732484076,1.01E-05,0
1424,3,32,0,1,0,0,0.003773585,0
1425,1231,97,31,116,10.69642857,134.4693878,0.253739032,8.070852082
1426,434,37,0,0,3.452873563,39.52631579,0.001655825,0.999000999
1427,7,113,0,1,11.875,0.833333333,0.016932835,0
1428,1,214,0,0,2,0.018604651,0,0
1429,10,2432,0,0,123.8181818,0.559802713,0,0
1430,132,625,0,12,67.18045113,14.27316294,0.000803099,0.444395067
1431,15,24,0,0,0.875,0.56,0,0
1432,81,238,0,3,10.79268293,3.70292887,2.00E-05,0
1433,1,1,0,0,0,0,0,0
1434,110,540,0,18,38.27927928,7.853974122,0.017133001,3.499125219
1435,170,203,36,20,14.16959064,11.87745098,1.599003774,5.124359455
1436,4,925,0,1,80,0.431965443,1.96E-06,0
1437,30,79,31,20,26.22580645,10.1625,0.439977542,7.748062984
1438,34,185,0,4,10.34285714,1.946236559,0.000448909,0
1439,78,12715,0,16,447.8860759,2.782557408,0.018561919,2.83286119
1440,60,284,0,0,36.6557377,7.845614035,0,0
1441,70,318,7,4,20.53521127,4.570532915,0.018181178,0
1442,22,15,5,9,3.347826087,4.8125,0.060541418,0
1443,115,263,0,2,40.81896552,17.93560606,2.43E-05,0
1444,148,125,0,71,19.05369128,22.53174603,0.122089413,4.461195293
1445,43,75,0,0,10.09090909,5.842105263,0,0
1446,1,182,0,0,1,0.010928962,0,0
1447,2,53,0,1,5.333333333,0.296296296,6.37E-06,0
1448,213,59,8,9,4.640186916,16.55,0.095067011,5.497251374
1449,21,25,0,0,0.636363636,0.538461538,0,0
1450,18,464,0,1,22.78947368,0.931182796,2.49E-05,0
1451,5,52,0,0,1.666666667,0.188679245,0,0
1452,2,9,0,1,2.666666667,0.8,0.0041841,0
1453,518,7,0,0,0.046242775,3,0,0
1454,103,193,0,0,9.067307692,4.860824742,0,0
1455,107,3126,0,16,550.8796296,19.02622322,0.002326332,0
1456,1,12913,0,1,1221,0.189097104,1.96E-06,0
1457,1,55,0,0,3.5,0.125,0,0
1458,2,354,0,2,37,0.312676056,4.46E-06,0
1459,379,24,0,0,0.060526316,0.92,0,0
1460,5,370904,0,2,18422.16667,0.298008924,2.02E-05,0
1461,76,118,0,0,3.753246753,2.428571429,0,0
1462,1376,672,0,88,75.60275962,154.6879643,0.020211607,0
1463,90,188,0,1,11.78021978,5.671957672,2.69E-06,0
1464,1,339,0,0,26.5,0.155882353,0,0
1465,5,25983,0,2,3144.166667,0.726023707,5.83E-05,0
