,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft
806,7,499,0,1,31.125,0.498,0.001923077,0.089771599,1,0
807,7,30,0,5,15,3.870967742,0.075757576,0.844019232,5,0
808,16,100,2,0,3.882352941,0.653465347,0.005747126,0.246550891,2,0
809,46,289,7,11,29.40425532,4.765517241,0.026124819,2.718494951,30,0.038761488
810,664,88,0,0,3.741353383,27.95505618,0,0,0,0
811,5,137,0,1,10.5,0.456521739,0.006993007,0.073830359,1,0
812,1,157,0,0,2,0.025316456,0,0,0,0
813,1,8,0,0,1,0.222222222,0,0,0,0
814,1,80,0,0,3.5,0.086419753,0,0,0,0
815,146,728,0,22,43.2585034,8.722908093,0.028421053,3.91548883,51,0.027578904
816,8,2248,0,0,357.5555556,1.430858159,0,0,0,0
817,21,335,0,0,39.22727273,2.568452381,0.008356546,0.467356571,6,0.005084388
818,1,425,0,0,49,0.230046948,0,0,0,0
819,493,112,24,21,16.32793522,71.38053097,0.012746234,4.715238166,62,0.050080726
820,83,2420,0,9,244.0595238,8.467988435,0.003601441,0.9163578,9,0
821,13,3808,1,1,99.28571429,0.364925177,0.000247463,0.086430386,1,0
822,43,4516,0,26,811.9545455,7.909231791,0.006141698,3.197440667,28,0
823,48,137,0,1,1.387755102,0.492753623,0.003717472,0.086138656,1,0
824,2,32,0,0,1,0.090909091,0,0,0,0
825,8,86,0,4,11.77777778,1.218390805,0.042553191,0.891993435,8,0.059856943
826,31,317,0,8,41.03125,4.128930818,0.026809651,0.889207832,10,0
827,71,81,20,6,8.375,7.353658537,0.045174538,4.114217495,22,0
828,9,56,0,1,9.6,1.684210526,0.013888889,0.133905694,2,0.000571102
829,4,16,0,0,0.6,0.176470588,0,0,0,0
830,7,516,0,3,41.25,0.638297872,0.005607477,0.526452367,3,0
831,7,17,0,0,0.125,0.055555556,0,0,0,0
832,190,552,0,5,51.19895288,17.6835443,0.006711409,0.508147154,5,0
833,11,944,0,3,91.91666667,1.167195767,0.002985075,0.365598466,3,0
834,64,3581,0,5,271,4.917643774,0.001638449,0.53429481,6,0
835,2,298,0,1,29.66666667,0.297658863,0.006514658,0.253050506,2,0
836,19,36,0,0,1.1,0.594594595,0,0,0,0
837,69,426,0,1,12.64285714,2.072599532,0.001956947,0.086953824,1,0
838,139,154,0,1,5.842857143,5.277419355,0.003412969,0.087876729,1,0
839,81,5539,0,53,2491.365854,36.87581227,0.010789426,6.668854723,102,0.012125653
840,2,1257,0,1,70,0.166931638,0.000771605,0.077516816,1,0
841,2,134,0,0,1,0.022222222,0,0,0,0
842,242,1344,113,57,77.04938272,13.9204461,0.050800278,27.18225862,262,1.307246796
843,26,118,13,0,20.22222222,4.588235294,0.0625,1.886182727,25,0.019382873
844,3,91,0,0,2.75,0.119565217,0,0,0,0
845,15,154,0,4,20.125,2.077419355,0.026737968,0.982076234,10,0.033359783
846,1,66845,0,0,5746,0.171917542,0,0,0,0
847,108,467,0,3,40.89908257,9.525641026,0.005199307,0.310998601,5,0.000268537
848,55,759,0,0,75.08928571,5.532894737,0.001173709,0.109092976,1,0
849,253,79,0,1,1.421259843,4.5125,0.005540166,0.164696399,2,0
850,20,2769,0,12,1103.809524,8.368231047,0.004313444,1.066758794,12,0
851,255,3170,0,27,374.4296875,30.22831914,0.008531921,2.750432643,29,0
852,68,39,0,1,2.014492754,3.475,0.007874016,0.073830359,1,0
853,17,94,0,1,5.722222222,1.084210526,0.007352941,0.168345315,1,0
854,43,121,0,1,12.93181818,4.663934426,0.005988024,0.086430386,1,0
855,8,129,0,6,24.44444444,1.692307692,0.034090909,1.004547785,11,0.021328113
856,3,137,0,0,11,0.31884058,0,0,0,0
857,179,96,0,0,1.833333333,3.402061856,0,0,0,0
858,65,358,0,0,26.01515152,4.782729805,0,0,0,0
859,58,90,0,0,4.644067797,3.010989011,0,0,0,0
860,70,2002,0,33,312.915493,11.09186221,0.019493177,4.607788298,66,0.009004309
861,237,2133,46,57,156.0882353,17.4081537,0.028525512,9.397202206,131,0.06884824
862,7,63,0,0,0.25,0.03125,0,0,0,0
863,407,105,0,1,7.095588235,27.31132075,0.001934236,0.158526378,1,0
864,262,10,3,2,0.752851711,18,0.000591576,1.044279767,5,0
865,1,238,0,0,5.5,0.046025105,0,0,0,0
866,407,146,0,0,2.671568627,7.414965986,0,0,0,0
867,48,1874,0,6,169.6326531,4.433066667,0.004145078,0.943730706,8,0
868,44,188,0,1,4.444444444,1.058201058,0.003401361,0.097002751,1,0
869,283,21,5,35,1.404929577,18.13636364,0.096952909,6.749602669,56,0.135707966
870,831,24,9,15,6.473557692,215.44,0.015398551,2.239336038,31,0.015740235
871,30,3,0,1,0.290322581,2.25,0.004424779,0.169104505,1,0
872,160,539,0,0,16.47826087,4.912962963,0,0,0,0
873,33,87,49,23,28.29411765,10.93181818,0.262886598,14.25938603,98,2.006544332
874,23,29554,0,4,951.6666667,0.772796481,0.000166561,0.465879284,5,0
875,600,38,6,25,1.915141431,29.51282051,0.002873031,4.630970715,61,0.077275175
876,24,236,0,6,42.32,4.464135021,0.019672131,0.673279404,10,0.002198048
877,390,296,0,5,35.66496164,46.95286195,0.01174743,0.757841246,16,0.000249262
878,8,1122,0,2,104.7777778,0.839715049,0.002654867,0.335089044,3,0
879,2,387,0,0,9,0.069587629,0,0,0,0
880,28,61,0,0,1.310344828,0.612903226,0,0,0,0
881,33,353,0,2,57.29411765,5.502824859,0.007537688,0.308614723,3,0
882,176,581,0,5,42.25423729,12.85051546,0.01062417,0.864334593,11,0.002146708
883,161,197,8,2,58.01234568,47.46464646,0.052238806,3.178056512,41,0.037725019
884,6,2496,0,2,124,0.347617141,0.001186709,0.341459979,3,0
885,12,315,0,1,56.76923077,2.335443038,0.002680965,0.086430386,1,0
886,28,34,0,2,1.655172414,1.371428571,0.015267176,0.210563968,3,0.000380084
887,29,142,0,3,9.066666667,1.902097902,0.011952191,0.506425728,6,0.013058576
888,177,147,4,1,7.983146067,9.601351351,0.001210287,0.606041142,4,0
889,197,149,1,0,1.212121212,1.6,0.000874891,0.162926763,1,0
890,8,4627,0,0,285.3333333,0.554883319,0,0,0,0
891,852,62,27,10,5.981242673,80.98412698,0.032340426,6.862744288,72,0.380895151
892,9,232,0,1,23.2,0.995708155,0.00754717,0.258894334,2,0
893,2,27,0,0,0,0,0,0,0,0
894,485,35,2,123,2.958847737,39.94444444,0.201938611,21.28215462,241,0.513923127
895,29,18,4,0,7.9,12.47368421,0.03030303,0.631890817,8,0.007412023
896,276,95,0,0,0.241877256,0.697916667,0,0,0,0
897,1,8,0,0,0,0,0,0,0,0
898,24,8836,0,7,1449.24,4.099920788,0.000901917,0.74132036,8,0
899,321,1242,0,86,103.4285714,26.79324216,0.033409263,9.855688642,88,0
900,10,52,0,0,1.727272727,0.358490566,0,0,0,0
901,148,218,63,29,56.44966443,38.40639269,0.045233125,9.362997014,123,0.141922
902,1272,41,0,2,3.422623723,103.7380952,0.00304878,0.476047547,6,0.002015226
903,96,99,10,4,17.26804124,16.75,0.070707071,2.302016547,14,0
904,352,1311,0,17,42.06798867,11.31859756,0.010011779,2.001146138,29,0.008028427
905,333,25,0,0,0.05988024,0.769230769,0,0,0,0
906,18,229,0,0,9.263157895,0.765217391,0,0,0,0
907,7,653,0,1,70,0.856269113,0.001515152,0.076094478,1,0
908,10,569,0,0,15.54545455,0.3,0,0,0,0
909,7,36,0,0,0.5,0.108108108,0,0,0,0
910,89,2,0,0,0.011111111,0.333333333,0,0,0,0
911,86,180,0,0,7.574712644,3.640883978,0,0,0,0
912,12,3,0,4,0.769230769,2.5,0.039215686,0.516026789,6,0.002027978
913,452,151,4,1,3.885209713,11.57894737,0.001018745,0.840599021,9,0.003293229
914,1,4171,0,0,16.5,0.007909875,0,0,0,0
915,13,25,0,0,0,0,0,0,0,0
916,299,121,29,114,22.67,55.74590164,0.283298097,21.41522995,257,0.347483282
917,2,409,0,0,0.666666667,0.004878049,0,0,0,0
918,2532,112,10,48,4.212001579,94.4159292,0.020766201,8.297855034,110,0.078196734
919,45,779,0,3,109.9130435,6.482051282,0.00365408,0.260261492,3,0
920,15,29,0,0,3.625,1.933333333,0,0,0,0
921,1,95,0,0,2.5,0.052083333,0,0,0,0
922,4,1083,0,0,168.4,0.776752768,0,0,0,0
923,246,36,0,0,1.060728745,7.081081081,0.003558719,0.073830359,1,0
924,81,2674,0,22,399.4512195,12.24485981,0.008778347,2.204464794,24,0
925,123,47,0,0,0.225806452,0.583333333,0,0,0,0
926,179,4425,0,4,143.2111111,5.824220515,0.000866927,0.38656131,4,0
927,15,51149,0,0,1819.1875,0.569051808,0,0,0,0
928,26,93,0,1,7.407407407,2.127659574,0.0078125,0.157458352,1,0
929,4,171,0,1,0.4,0.011627907,0.005319149,0.138218941,1,0
930,64,220,0,0,5.569230769,1.63800905,0,0,0,0
931,5,39,4,2,7,1.05,0.056338028,0.786462391,7,0.073039931
932,3,58,0,0,1.25,0.084745763,0,0,0,0
933,285,19,0,0,0.024475524,0.35,0,0,0,0
934,183,221,0,7,24.10869565,19.98198198,0.019512195,1.022620028,13,0.004665381
935,25,307,0,2,20.5,1.730519481,0.005617978,0.217460675,2,0
936,910,69,26,12,7.933040615,103.2428571,0.002504638,4.181935075,27,0
937,378,235,0,1,3.071240106,4.93220339,0.001064963,0.132237322,1,0
938,5,314,0,0,2.5,0.047619048,0,0,0,0
939,2,172,0,1,16.66666667,0.289017341,0.005376344,0.255622219,1,0
940,188,167,5,4,6.455026455,7.261904762,0.010869565,1.485192508,13,0.014347552
941,8,33,0,3,6.444444444,1.705882353,0.085106383,0.671689771,8,0.013821312
942,81,110,17,8,16.90243902,12.48648649,0.099137931,4.650824252,46,0.214593904
943,2,1106,0,0,112.6666667,0.30532972,0,0,0,0
944,2,21,0,0,1,0.136363636,0,0,0,0
945,15,773,0,2,62.5625,1.293281654,0.00248139,0.271041306,2,0
946,11,12,0,0,0.083333333,0.076923077,0,0,0,0
947,2,1176,0,1,117,0.298215803,0.000847458,0.128048493,1,0
948,49,1779,0,32,615,17.2752809,0.018353726,2.99904767,62,0.00056837
949,76,818,0,4,62.97402597,5.920634921,0.006696429,0.584402341,7,0.000652316
950,145,3945,0,23,224.4657534,8.305119108,0.005597469,2.411548156,23,0
951,1881,156,0,1,2.545164718,30.50955414,0.000465333,0.131711246,1,0
952,50,7009,0,6,210.372549,1.530527817,0.000950958,0.844428473,7,0
953,97,24,0,0,2.153061224,8.44,0,0,0,0
954,4,721,0,1,34.4,0.238227147,0.001358696,0.168420026,1,0
955,81,70,18,14,11.25609756,13,0.121212121,5.905975788,48,0.563931755
956,81,228,0,0,2.768292683,0.991266376,0,0,0,0
957,15,146,0,0,4.4375,0.482993197,0,0,0,0
958,122,14450,0,39,1195.97561,10.17957235,0.003436662,5.005304057,50,0
959,292,67,0,0,3.061433447,13.19117647,0,0,0,0
960,623,2586,0,43,256.9919872,61.98801701,0.013897663,4.461217393,82,0.004488955
961,18,56,0,0,4.947368421,1.649122807,0,0,0,0
962,14,1999,0,4,225.4,1.6905,0.001965602,0.446731745,7,0.001022783
963,10,222,0,0,12.27272727,0.605381166,0,0,0,0
964,31,277,0,0,17.5,2.014388489,0.00974026,0.396699093,3,0
965,23,94,0,1,8.333333333,2.105263158,0.0041841,0.104002661,1,0
966,29,130,0,0,7.333333333,1.679389313,0,0,0,0
967,99,460,0,1,12.06,2.616052061,0.001328021,0.129796615,1,0
968,87,121,0,1,5.840909091,4.213114754,0.004587156,0.073830359,1,0
969,1,662,0,0,78,0.235294118,0,0,0,0
970,2,100,0,0,1,0.02970297,0,0,0,0
971,135,185,1,2,4.257352941,3.112903226,0.01510574,0.865240026,5,0
972,27,284,0,18,66.53571429,6.536842105,0.051428571,2.576747919,35,0.029504784
973,481,240,51,94,37.03112033,74.06224066,0.190201729,20.63244132,254,0.284387343
974,446,127,36,134,22.51901566,78.640625,0.170258621,24.70665772,308,0.343475745
975,2,6,0,0,0,0,0,0,0,0
976,11,10362,0,9,4171.416667,4.830358004,0.000867386,0.827450591,9,0
977,47,82,0,0,15.625,9.036144578,0.015748031,0.356924976,4,0.0077822
978,4,6975,0,2,259.2,0.185779817,0.000285878,0.195823779,2,0
979,18,4892,0,14,1407.368421,5.464949928,0.002836305,1.380636921,14,0
980,543,75,0,1,2.294117647,16.42105263,0.001540832,0.131641437,1,0
981,20,130,0,0,0.904761905,0.145038168,0,0,0,0
982,67,1118,0,7,108.9705882,6.621983914,0.003451251,0.728333622,8,0
983,755,194,38,36,20.47222222,79.36923077,0.055226824,7.866503942,103,0.066905397
984,158,6,0,1,0.509433962,11.57142857,0.004854369,0.162139818,2,0.002096436
985,767,226,0,0,1.701822917,5.757709251,0,0,0,0
986,8,46,0,0,1.111111111,0.212765957,0,0,0,0
987,526,937,0,58,158.71537,89.17164179,0.047891351,6.952751276,67,0
988,3,320,0,0,9.75,0.121495327,0,0,0,0
989,186,118,0,0,5.048128342,7.932773109,0.00330033,0.073830359,1,0
990,1,18229,0,0,331,0.036313769,5.47E-05,0.092995293,1,0
991,2,267,0,0,24,0.268656716,0,0,0,0
992,458,23,3,0,3.267973856,62.5,0.001006036,0.370306178,3,0
993,18,11,0,1,0.842105263,1.333333333,0.035714286,0.073830359,1,0
994,56,237,0,0,10.43859649,2.5,0.003378378,0.077968063,1,0
995,1,4,0,0,0,0,0,0,0,0
996,15,970,0,3,63.9375,1.053553038,0.002935421,0.229315238,3,0
997,2,173,0,0,5,0.086206897,0,0,0,0
998,343,154,2,1,4.406976744,9.780645161,0.005628518,0.333050336,5,0.000659628
999,49,81,0,0,1.36,0.829268293,0,0,0,0
1000,37,654,0,0,41.47368421,2.40610687,0.001367989,0.077968063,1,0
1001,165,267,6,0,17.71686747,10.9738806,0.012072435,0.802811893,11,0.006227969
1002,33,111,0,23,36.97058824,11.22321429,0.153333333,4.468310376,44,0.163833162
1003,1,11,0,0,0.5,0.083333333,0,0,0,0
1004,312,424,0,11,41.50798722,30.56941176,0.020519836,1.788472305,24,0.003479675
1005,71,428,0,37,94.43055556,15.84848485,0.071566731,4.52235634,62,0.019448379
1006,14,135,0,0,1.2,0.132352941,0,0,0,0
1007,1,4,0,0,0,0,0,0,0,0
1008,42,1310,0,10,197.6046512,6.481311976,0.00887574,1.327901646,19,0.001782508
1009,11,95,0,0,12.66666667,1.583333333,0.00952381,0.073830359,1,0
1010,20,5153,0,5,92.9047619,0.378540939,0.001345378,1.101827028,13,0.018156744
1011,17,454,0,2,54.27777778,2.147252747,0.004123711,0.189513267,2,0
1012,16,1564,0,0,24.58823529,0.267092652,0,0,0,0
1013,110,238,0,10,34.58558559,16.06276151,0.043731778,2.230632422,29,0.029732761
1014,2,326,0,0,6,0.055045872,0,0,0,0
1015,38,86,0,0,3.615384615,1.620689655,0,0,0,0
1016,33,152,0,0,12.5,2.777777778,0,0,0,0
1017,8,13,0,1,0.888888889,0.571428571,0.041666667,0.213158356,2,0.009174312
1018,24,6639,0,12,1871.8,7.047439759,0.00210463,1.320989819,14,0
1019,154,208,0,5,11.34193548,8.411483254,0.013661202,0.568444465,5,0
1020,17,121,61,14,22.22222222,3.278688525,0.242524917,20.92707671,133,1.645726714
1021,53,357,0,0,6.87037037,1.036312849,0,0,0,0
1022,111,39,4,15,6.714285714,18.8,0.107954545,4.159141581,30,0.063721969
1023,52,215,0,1,4.490566038,1.101851852,0.00308642,0.073830359,1,0
1024,60,230,0,14,24.45901639,6.458874459,0.042553191,1.722374573,21,0.007060127
1025,1141,165,17,15,4.971103327,34.19879518,0.022649279,6.069670183,33,0
1026,183,933,0,47,50.72826087,9.993576017,0.031426776,6.744296987,94,0.044875902
1027,9,127,0,0,7,0.546875,0,0,0,0
1028,37,470,0,0,39.42105263,3.180467091,0,0,0,0
1029,12,1456,0,3,174.9230769,1.560741249,0.001264755,0.265696593,3,0
1030,28,134,0,0,2.275862069,0.488888889,0,0,0,0
1031,3,1022,0,0,15,0.058651026,0.000969932,0.179834068,1,0
1032,3,216,0,0,15,0.276497696,0,0,0,0
1033,76,91,0,2,7.207792208,6.032608696,0.011560694,0.176708848,2,0
1034,100,143,8,9,18.96039604,13.29861111,0.048022599,2.4619264,34,0.021706573
1035,63,91,0,0,0.890625,0.619565217,0,0,0,0
1036,3,116,0,1,14.75,0.504273504,0.00729927,0.214870761,1,0
1037,33,31,0,0,2.058823529,2.1875,0,0,0,0
1038,152,278,1,2,12.09150327,6.630824373,0.007220217,0.603031696,8,0.006983182
1039,3,257,0,0,9.5,0.147286822,0,0,0,0
1040,120,34731,0,83,6248.272727,21.76785097,0.002444636,8.522683095,148,0.00454206
1041,17,140,0,2,8.222222222,1.04964539,0.015625,0.244017385,3,0
1042,91,283,44,15,26.11956522,8.461267606,0.065408805,9.376803748,98,0.362747195
1043,48,104,0,0,8.346938776,3.895238095,0,0,0,0
1044,18,66,0,0,3.789473684,1.074626866,0,0,0,0
1045,1165,155,4,2,6.592624357,49.27564103,0.000171267,0.870486319,6,0
1046,2,388,0,0,3.666666667,0.028277635,0,0,0,0
1047,1,51,0,0,0,0,0,0,0,0
1048,13,485,0,8,105.6428571,3.043209877,0.013937282,1.151343965,15,0.007720841
1049,3,3,0,0,1.5,1.5,0,0,0,0
1050,67,198,14,13,26.01470588,8.889447236,0.050595238,2.288956583,33,0.01994116
1051,17,760,0,0,87.33333333,2.065703022,0,0,0,0
1052,23,104,0,0,6.291666667,1.438095238,0,0,0,0
1053,215,11,0,0,0.064814815,1.166666667,0,0,0,0
1054,51,475,0,3,40.57692308,4.432773109,0.005208333,0.258416988,3,0
1055,9,658,0,1,50.4,0.764795144,0.001412429,0.073830359,1,0
1056,501,526,0,16,45.39641434,43.24288425,0.018554688,1.769822008,19,0
1057,385,45,0,0,0.316062176,2.652173913,0,0,0,0
1058,2,373,0,1,35.33333333,0.28342246,0.00148368,0.101171538,1,0
1059,43,122,0,5,13.81818182,4.943089431,0.031055901,0.626646439,8,0.001637237
1060,402,3853,0,53,392.6799007,41.06123508,0.013812813,5.874905894,58,0
1061,1,153,0,0,0,0,0,0,0,0
1062,1,1342,0,1,27,0.040208488,0.000737463,0.215762346,1,0
1063,92,296,51,42,48.53763441,15.1986532,0.127615063,10.15799085,113,0.207249545
1064,1,66,0,0,0,0,0,0,0,0
1065,12,115,0,0,1.384615385,0.155172414,0,0,0,0
1066,3,375,0,0,20,0.212765957,0,0,0,0
1067,15,1980,0,3,255.75,2.065623423,0.002004008,0.462563285,4,0
1068,20,770,0,5,187.3809524,5.103761349,0.00754717,0.5173192,6,0
1069,89,538,0,0,27.36666667,4.569573284,0.001550388,0.106236569,1,0
1070,3,133,0,0,0.5,0.014925373,0,0,0,0
1071,12,148,0,1,23.53846154,2.053691275,0.016129032,0.33465226,3,0
1072,40,383,0,8,42.3902439,4.526041667,0.010859729,1.245424845,12,0
1073,37,369,0,0,21.92105263,2.251351351,0,0,0,0
1074,17,262,0,0,9.222222222,0.631178707,0,0,0,0
1075,75,243,2,0,14.51315789,4.520491803,0.008645533,0.726854547,6,0.087554953
1076,114,51,0,2,1.817391304,4.019230769,0.012269939,0.30665929,2,0
1077,767,210,1,0,1.946614583,7.085308057,5.02E-05,0.087876729,1,0
1078,34,77,0,0,0.6,0.269230769,0,0,0,0
1079,340,49,4,0,3.070381232,20.94,0.016627078,1.095222983,13,0.008936951
1080,355,18,0,0,0.039325843,0.736842105,0,0,0,0
1081,1,139,0,0,0.5,0.007142857,0,0,0,0
1082,48,273,0,1,7.918367347,1.416058394,0.00297619,0.073830359,1,0
1083,139,1850,0,21,196.8785714,14.8908698,0.010638298,1.93291696,21,0
1084,14,68,0,0,1.333333333,0.289855072,0,0,0,0
1085,81,880,0,7,123.9390244,11.53575482,0.007268951,0.678184549,8,0.000367107
1086,2,12443,0,0,719.6666667,0.173497268,0,0,0,0
1087,49,861,13,6,36.9,2.14037123,0.015045135,2.301605288,26,0.050186799
1088,25,134,0,0,0.692307692,0.133333333,0,0,0,0
1089,88,828,0,12,53.62921348,5.757539204,0.015037594,1.95259648,25,0.010389529
1090,151,102,19,4,28.375,41.87378641,0.071823204,4.292320027,51,0.107550694
1091,440,1520,10,1,36.2675737,10.51545036,0.002446075,1.585292601,14,0.007108418
1092,5,310,0,0,18.33333333,0.353697749,0,0,0,0
1093,164,52,0,0,0.345454545,1.075471698,0,0,0,0
1094,143,333,15,54,40.43055556,17.43113772,0.057502246,9.641887748,119,0.08501839
1095,22,502,0,0,83.39130435,3.813121272,0,0,0,0
1096,253,906,0,18,104.4527559,29.25137817,0.017467249,1.988576236,20,0
1097,1253,90,0,4,0.563795853,7.769230769,0.002196595,0.650611771,4,0
1098,2,161,0,0,1,0.018518519,0,0,0,0
1099,1,95,0,0,2,0.041666667,0,0,0,0
1100,26,187,0,0,20.7037037,2.973404255,0,0,0,0
1101,112,30,0,0,0.017699115,0.064516129,0,0,0,0
1102,87,67,0,0,6.568181818,8.5,0,0,0,0
1103,2,57,0,0,1.333333333,0.068965517,0,0,0,0
1104,3,413,0,2,43.5,0.420289855,0.004405286,0.358934237,4,0.007733348
1105,292,276,0,1,8.296928328,8.776173285,0.005154639,0.400450845,3,0
1106,49,1998,0,15,194.06,4.853926963,0.009813543,2.850441177,36,0.02840614
1107,5,176,0,0,7.333333333,0.248587571,0,0,0,0
1108,200,212,81,54,23.10945274,21.80751174,0.132681564,19.72240453,180,1.01765059
1109,119,30,0,0,2.375,9.193548387,0.006756757,0.073830359,1,0
1110,590,302,0,2,8.150592217,15.89768977,0.002205072,0.201618957,2,0
1111,86,6965,0,8,1313.37931,16.40310078,0.001274066,0.840358736,17,0.000195228
1112,602,97,0,4,3.454394693,21.25510204,0.012605042,1.185670321,9,0
1113,120,6836,0,57,1648.636364,29.17727073,0.008542059,5.586860496,112,0.001511753
1114,100,107,0,0,5.514851485,5.157407407,0,0,0,0
1115,10,919,0,1,86.18181818,1.030434783,0.001069519,0.103907915,1,0
1116,124,2710,0,39,386.752,17.83253412,0.01536812,4.536789817,57,0.005173509
1117,12,34,0,0,1.615384615,0.6,0,0,0,0
1118,1,570,0,0,8.5,0.029772329,0,0,0,0
1119,70,578,0,13,40.25352113,4.936096718,0.021097046,1.748594808,15,0
1120,16,4499,0,1,89.41176471,0.337777778,0.000221141,0.137271734,1,0
1121,66,999,0,6,182.4179104,12.222,0.006616257,0.818851415,10,0.001931248
1122,81,190,0,0,3.451219512,1.481675393,0.003676471,0.113892977,1,0
1123,2,391,0,0,8.333333333,0.06377551,0,0,0,0
1124,10,786,0,0,36.90909091,0.5158831,0,0,0,0
1125,215,136,0,0,1.458333333,2.299270073,0,0,0,0
1126,250,132,0,1,15.22709163,28.73684211,0.049315068,2.937836175,35,0.042010009
1127,12,137,0,0,6.384615385,0.601449275,0,0,0,0
1128,344,315,74,41,18.09855072,19.75949367,0.010376519,33.48403574,105,0
1129,1,23,0,0,1,0.083333333,0,0,0,0
1130,19,2,0,0,0.25,1.666666667,0,0,0,0
1131,117,174,0,2,18.66949153,12.58857143,0.010380623,0.290192801,3,0
1132,1,587,0,0,35,0.119047619,0,0,0,0
1133,48,521,0,7,59.10204082,5.54789272,0.026455026,2.391498963,15,0
1134,483,1809,0,54,266.5454545,71.27513812,0.025469169,5.481001223,57,0
1135,463,190,11,16,6.155172414,14.95287958,0.022556391,4.576787919,27,0
1136,1795,51,4,4,6.233296214,215.2884615,0.00624025,1.647346109,22,0.019034409
1137,33,13226,0,0,12.38235294,0.031828835,0,0,0,0
1138,3,2851,0,1,160,0.224403927,0.000348189,0.077345085,1,0
1139,423,104,0,0,2.264150943,9.142857143,0,0,0,0
1140,9,1078,0,1,88.3,0.818350324,0.000913242,0.084493733,1,0
1141,117,151,0,0,1.762711864,1.368421053,0,0,0,0
1142,65,92,0,2,5.727272727,4.064516129,0.012820513,0.31387915,2,0
1143,25,15,0,0,0,0,0,0,0,0
1144,6,33,0,0,2.142857143,0.441176471,0,0,0,0
1145,163,104,2,6,6.865853659,10.72380952,0.02484472,0.89421696,12,0.002049298
1146,84,786,7,6,35.8,3.866581957,0.011310085,1.46916995,12,0
1147,1,119,0,0,1,0.016666667,0,0,0,0
1148,69,313,0,4,12.14285714,2.707006369,0.010230179,0.396993452,4,0
1149,304,8212,0,9,163.8590164,6.085108974,0.001175364,0.972391331,10,0
1150,37,1792,0,14,181.0263158,3.836586726,0.007594937,1.658270687,25,0.00434329
1151,28,43,0,0,0.413793103,0.272727273,0,0,0,0
1152,85,200,0,15,27.75581395,11.87562189,0.078358209,3.497160682,42,0.073300163
1153,30,1795,0,7,87,1.501670379,0.003850385,0.906100877,13,0.002805981
1154,3,273,0,1,7.75,0.113138686,0.003571429,0.097315935,1,0
1155,272,48,0,8,4.652014652,25.91836735,0.025404157,1.441700147,19,0.008016727
1156,1,34,0,0,0.5,0.028571429,0,0,0,0
1157,68,84,0,0,3.420289855,2.776470588,0,0,0,0
1158,83,516,0,11,95.28571429,15.48162476,0.01986755,1.122187209,12,0
1159,31,14527,0,16,4728.71875,10.41568007,0.001099279,1.491727477,32,0.000446612
1160,4,5,0,0,0,0,0,0,0,0
1161,42,215,2,0,9.76744186,1.944444444,0.002797203,0.215337915,2,0
1162,127,296,0,23,51.53125,22.20875421,0.060240964,3.342869745,48,0.023096155
1163,1,83,0,0,0,0,0,0,0,0
1164,264,203,0,18,14.45660377,18.77941176,0.043478261,2.697500943,36,0.018571766
1165,155,3887,0,8,98.1025641,3.936213992,0.002475248,0.907232068,10,0
1166,9,85,0,0,9.2,1.069767442,0,0,0,0
1167,2,383,0,2,73.66666667,0.575520833,0.00477327,0.276156174,2,0
1168,53,118,0,0,3.055555556,1.386554622,0,0,0,0
1169,3,31,0,0,0,0,0,0,0,0
1170,1,408,0,0,1,0.004889976,0,0,0,0
1171,1,18,0,0,0.5,0.052631579,0,0,0,0
1172,15,216,0,1,28,2.064516129,0.002155172,0.086430386,1,0
1173,39,415,0,1,38.125,3.665865385,0.002188184,0.09995945,1,0
1174,3,1097,0,0,116,0.422586521,0,0,0,0
1175,5,16,0,0,0.666666667,0.235294118,0,0,0,0
1176,47,56,0,0,2.145833333,1.807017544,0,0,0,0
1177,10,69,0,0,12.90909091,2.028571429,0,0,0,0
1178,120,19,0,41,5.545454545,33.55,0.144366197,6.504852468,69,0.071617838
1179,1,148,0,0,0,0,0,0,0,0
1180,167,183,0,0,15.56547619,14.21195652,0.002785515,0.095948831,1,0
1181,4,9,0,0,0.8,0.4,0,0,0,0
1182,5,442,0,2,80.33333333,1.088036117,0.004415011,0.289905195,4,0.002549853
1183,4,1510,0,1,230.2,0.761747187,0.000660066,0.090732609,1,0
1184,1,827,0,0,10.5,0.025362319,0,0,0,0
1185,77,25,3,16,2.782051282,8.346153846,0.064516129,2.499126039,29,0.039145631
1186,46,78,0,21,29.85106383,17.75949367,0.1875,2.961285871,38,0.022256759
1187,47,160,0,0,6.5,1.937888199,0.004807692,0.086416642,1,0
1188,181,588,0,1,8.928571429,2.758913413,0.001282051,0.09086604,1,0
1189,17,492,0,9,92.61111111,3.381338742,0.017077799,1.247452438,16,0.00985648
1190,55,70,0,0,4.25,3.352112676,0,0,0,0
1191,1,41,0,0,0,0,0,0,0,0
1192,464,354,73,13,13.65806452,17.89014085,0.018863179,15.21385957,75,0
1193,16,195,1,0,18.52941176,1.607142857,0.003787879,0.153152987,2,0.001459854
1194,24,84,5,1,13.24,3.894117647,0.0625,1.23889759,14,0.032616871
1195,9,141,0,0,2.1,0.147887324,0,0,0,0
1196,151,551,0,4,9.263157895,2.550724638,0.005524862,0.424976358,4,0
