,Source,Sink,Label
13183,3862610,2967834,0
13191,552309,1320215,0
13192,1927974,3237748,0
13193,3768176,3376542,0
13194,4509843,1842123,0
13195,978611,786930,0
13197,4604311,1544431,0
13201,3517811,731403,0
13204,625715,2993188,0
13206,2998026,2622381,0
13207,3849054,4854983,0
13209,1988347,2593277,0
13210,2828297,1352959,0
13211,41224,4344646,0
13213,3912065,2280125,0
13214,2625086,812959,0
13215,345047,4521639,0
13225,3940438,1451758,0
13227,4417102,71604,0
13230,3875080,2186044,0
13231,2985933,3577384,0
13232,4247921,1697620,0
13233,595697,3431577,0
13234,948128,4703763,0
13239,3157597,1660070,0
13248,1441897,1354667,0
13253,4269771,4164464,0
13254,3165168,2074501,0
13259,3590948,2628288,0
13262,3545321,4455762,0
13264,3300452,2247874,0
13265,817090,1404346,0
13267,837656,104779,0
13268,4249273,24179,0
13269,1639434,4058248,0
13270,3985383,1935657,0
13271,1924697,3978741,0
13276,1449297,777010,0
13283,2445868,2657832,0
13284,293665,3433310,0
13289,2340125,2585895,0
13292,3300872,1340018,0
13294,4244384,4045815,0
13296,3677080,65226,0
13297,4856623,404109,0
13300,627853,1620961,0
13303,3863474,975170,0
13308,1527599,217831,0
13309,3824547,333098,0
13314,4157653,2059872,0
13317,613620,260056,0
13318,2914437,1501974,0
13321,635909,2689901,0
13323,1355516,4365938,0
13324,2012523,961504,0
13327,4335217,3556396,0
13333,3301352,1445600,0
13336,4004339,1404386,0
13340,893544,4321468,0
13341,94649,2773993,0
13342,3615916,4102460,0
13353,4642859,3536318,0
13354,519175,3277568,0
13357,2465641,1122076,0
13361,1900620,40540,0
13369,1815739,2069314,0
13370,426136,765291,0
13372,3453056,159124,0
13375,2336530,4604603,0
13376,1064989,4254907,0
13379,2375269,3358548,0
13382,887534,4078413,0
13383,3689772,1497916,0
13385,4654860,157954,0
13386,334130,4467537,0
13390,948581,1577666,0
13391,3669700,3259286,0
13394,3597029,3838575,0
13396,3235182,1178005,0
13397,4370551,930198,0
13400,2524671,566596,0
13403,2998026,542196,0
13405,4004339,2808906,0
13407,3390246,965306,0
13408,3023130,4302921,0
13410,2054072,4608969,0
13414,911192,3792793,0
13419,1214345,224783,0
13421,3506683,2076708,0
13422,105414,3609890,0
13423,2197063,4582660,0
13430,4236325,1513857,0
13432,1092045,3579232,0
13433,1723291,2717295,0
13434,2784961,638146,0
13435,3568594,1471949,0
13436,135188,3506902,0
13439,868049,2466773,0
13443,1577010,2175135,0
13444,3438449,129866,0
13446,771635,4558407,0
13449,2604284,110853,0
13450,3783208,177193,0
13451,3298299,3441819,0
13452,4342519,350889,0
13453,4741813,386701,0
13456,61085,222720,0
13457,3237583,1826546,0
13460,657387,3277303,0
13461,2016133,2635822,0
13462,69534,1941055,0
13464,1870921,591124,0
13465,261665,4489063,0
13466,2472037,2819218,0
13469,1242964,359609,0
13470,4337603,1626288,0
13472,1606969,1819767,0
13473,4282054,2650412,0
13483,1659017,529578,0
13484,3531730,4809904,0
13486,4849993,2552643,0
13489,1792279,4328572,0
13491,911192,4450376,0
13494,3849054,4396745,0
13495,1462439,1348126,0
13496,2603371,1600528,0
13499,3860873,4122021,0
13500,2829385,3208054,0
13501,4564510,867196,0
13506,4728640,3619734,0
13509,4735218,767858,0
13512,3033166,4522745,0
13515,4433539,1780441,0
13520,3587591,3037016,0
13522,2411474,2073680,0
13526,4571469,3515701,0
13527,3652028,2310741,0
13530,4258805,3939963,0
13531,4467052,2830924,0
13533,3689961,66103,0
13534,3676295,3198742,0
13540,190245,1067547,0
13543,2982390,2355204,0
13548,1386860,2204398,0
13552,3921488,2031620,0
13557,333786,4193244,0
13559,1100354,4646653,0
13561,276502,163414,0
13562,842476,2654096,0
13565,4503106,2742784,0
13574,3676295,1044760,0
13575,4805051,3105243,0
13576,1544048,1176096,0
13578,501914,1252854,0
13583,1999174,750999,0
13589,2031305,32496,0
13591,4193551,4387857,0
13592,4180995,1298703,0
13595,851390,4291283,0
13597,1288771,4784270,0
13600,1336304,317036,0
13603,435601,3119650,0
13608,2765419,3783405,0
13610,3676295,1887935,0
13611,3290431,2106225,0
13614,2341838,1229940,0
13617,1633100,488884,0
13618,3319826,360733,0
13622,4158795,837678,0
13623,796485,3036253,0
13630,3262907,1026397,0
13637,415729,2616653,0
13640,252905,3717284,0
13643,558775,458129,0
13644,4104158,4426888,0
13645,1092203,2041729,0
13646,4695928,3879375,0
13649,3353207,4743171,0
13650,1942704,3700823,0
13651,1549182,3343711,0
13655,3346121,2180209,0
13657,3338434,1343781,0
13662,2109919,3871154,0
13669,4039180,3306629,0
13677,829561,1318311,0
13679,704312,3841936,0
13680,2309618,1611819,0
13681,2861639,145534,0
13682,2798710,506428,0
13683,4179002,509977,0
13686,2236309,2983454,0
13687,3870873,701268,0
13689,1060884,1870143,0
13690,1107741,2006660,0
13694,4208044,3325977,0
13695,3785097,4505134,0
13702,3960049,193939,0
13703,2918261,1955612,0
13705,4108836,2473114,0
13706,2657370,818458,0
13707,1560049,3056275,0
13718,1014658,1952867,0
13719,3517811,281198,0
13720,1542757,4352045,0
13725,226540,4034762,0
13727,1863381,1667263,0
13728,2459646,3656651,0
13729,3718695,1440432,0
13732,2095256,2868941,0
13734,961349,3747134,0
13735,1534526,4614979,0
13736,2654633,1709827,0
13739,3017058,3973730,0
13742,309725,3259286,0
13747,339563,1655265,0
13750,596012,2018318,0
13754,46697,3820512,0
13757,3724660,4256208,0
13758,2326007,790724,0
13760,2821086,4581023,0
13762,1020710,1948587,0
13764,1500090,4407229,0
13765,4310300,3315199,0
13768,1697778,2530381,0
13772,4045966,152680,0
13776,87224,4508238,0
13779,3344390,1855437,0
13780,203830,3664383,0
13781,4525011,3562563,0
13782,3585757,4722155,0
13786,3837587,968467,0
13790,670296,3360356,0
13796,1763353,4712437,0
13802,1891400,192821,0
13803,2595727,1288334,0
13806,25871,3214757,0
13807,3506612,4527126,0
13811,2115313,120232,0
13812,1986899,438779,0
13822,4106501,3549347,0
13828,4816740,4260862,0
13829,4123758,4199080,0
13830,3676295,2609137,0
13832,2358656,4339573,0
13834,644902,1092853,0
13835,1913862,2852829,0
13836,4358925,3022148,0
13838,2203170,1317430,0
13839,1409531,4619345,0
13840,1431076,1773418,0
13841,4288830,3514300,0
13843,3472348,1915192,0
13844,2285283,2868530,0
13847,3264096,3458186,0
13851,431086,2928620,0
13852,610143,4567358,0
13853,3378842,3991173,0
13857,417416,1493989,0
13858,4691257,1980899,0
13859,3075234,2778029,0
13860,4754959,1187361,0
13861,3941858,969520,0
13862,4007870,1933348,0
13864,4043108,1215761,0
13866,2884705,4189136,0
13868,750901,800146,0
13870,3973316,2516586,0
13871,2654633,2616753,0
13872,2184458,3413046,0
13874,4846817,767453,0
13875,4429751,2391752,0
13878,4560313,1971704,0
13879,2457029,3590948,0
13882,4123758,4682648,0
13884,4696238,3707455,0
13887,961349,4121216,0
13888,309382,4865828,0
13890,4850593,1877154,0
13896,752551,3867285,0
13899,4518123,3175839,0
13901,2778813,602520,0
13905,2032442,2498489,0
13908,2032442,1877681,0
13910,4569293,3802620,0
13911,3650069,1745048,0
13918,24581,927174,0
13921,250102,1453457,0
13923,932744,3023130,0
13924,946854,1224137,0
13926,3338906,4373565,0
13927,2758250,49357,0
13930,1261156,3999575,0
13932,3871554,4534423,0
13934,2702724,280238,0
13935,3066330,3241482,0
13936,1325882,4488508,0
13937,4618418,3029681,0
13939,3070849,921925,0
13944,1747743,4214941,0
13946,573641,152141,0
13948,3605448,4026158,0
13953,4255252,1076043,0
13956,4464777,2588058,0
13959,91095,2512918,0
13960,2211914,4415011,0
13965,4565414,1627800,0
13967,2179869,4741206,0
13970,3038921,1613824,0
13972,1537492,3122083,0
13975,2851501,3030318,0
13981,3633377,1540879,0
13982,4370819,954682,0
13984,3353207,1398253,0
13985,2620377,2598104,0
13986,3298300,335089,0
13988,3539650,81860,0
13989,465946,2843693,0
13993,713575,4148056,0
13999,3408676,2491823,0
14000,2191194,3401387,0
14006,2021745,756229,0
14007,3752160,563712,0
14009,2870711,1784567,0
14012,1689502,294336,0
14017,3508618,1032298,0
14019,2308819,385247,0
14020,2394976,3976454,0
14021,4395006,2333159,0
14022,4119493,3243075,0
14027,2517998,3832169,0
14029,1763353,4201,0
14031,1560049,375879,0
14034,1117046,3738685,0
14036,1496628,2320675,0
14037,57574,1804003,0
14044,621115,4655217,0
14048,3758019,128617,0
14049,3752160,4433849,0
14052,978797,4864166,0
14055,3163452,1322582,0
14060,3317795,3353420,0
14066,4103612,4778973,0
14072,1926532,506795,0
14073,3475703,3041219,0
14074,1484235,4796055,0
14075,1616492,2821086,0
14077,2891979,3995998,0
14079,235431,656582,0
14081,4247559,3193099,0
14083,1496628,4620767,0
14089,3946789,3564537,0
14094,3946789,3798721,0
14098,4216599,573488,0
14101,47194,1379517,0
14102,4552472,2593061,0
14105,815277,690378,0
14108,4688495,4195981,0
14115,2285283,2001829,0
14116,4176629,2913777,0
14119,2670449,1615375,0
14120,1349132,149488,0
14121,473900,3354427,0
14124,1677231,1456847,0
14125,4754275,2084863,0
14135,2348093,1305611,0
14136,3632213,613818,0
14138,4064346,3065055,0
14140,507060,1613244,0
14142,1100354,1318712,0
14143,3943091,4806943,0
14145,3119857,1980308,0
14148,1396391,4168313,0
14150,2870711,2640261,0
14153,21944,3046902,0
14154,94189,739485,0
14155,1047075,4037543,0
14156,2898078,369218,0
14158,3151252,1826545,0
14160,1461386,878899,0
14163,240570,1821516,0
14168,3877835,1724481,0
14170,4144767,3727698,0
14171,974518,1784431,0
14172,1100354,567762,0
14175,2189067,849194,0
14178,572390,1675206,0
14179,1405177,3603282,0
14183,1466231,348047,0
14185,3362545,923980,0
14186,2164338,543377,0
14188,1858578,3495291,0
14189,1877044,4068093,0
14193,3988413,2758366,0
14196,2164178,4519678,0
14207,4411063,2476428,0
14212,1983399,3972945,0
14214,1544547,4189956,0
14217,269625,1692275,0
14221,2161375,3266879,0
14225,3789096,3497987,0
14227,207864,1361847,0
14228,616676,4362487,0
14231,4479394,3565504,0
14234,3973293,4028630,0
14239,2199247,2147542,0
14240,889433,4203962,0
14242,507060,3170232,0
14245,1560049,569055,0
14246,2309976,284040,0
14248,1075792,3467953,0
14249,1490013,4048813,0
14253,3988413,4421866,0
14254,55855,671986,0
14256,4479954,2110945,0
14259,925252,4416488,0
14261,752618,2719381,0
14262,40000,2641494,0
14263,3650069,4165350,0
14265,51185,4303717,0
14266,1419515,2364224,0
14267,2064376,864332,0
14268,2277070,931306,0
14271,3856660,2820090,0
14274,3669700,1283931,0
14276,99723,2811335,0
14277,3139742,849475,0
14279,1995984,2573349,0
14281,3879570,4674155,0
14282,877654,1899468,0
14283,4119493,2528374,0
14287,2382855,3941742,0
14289,2860764,3476845,0
14290,1995204,3548827,0
14292,3679433,3315391,0
14293,2164338,4005256,0
14305,4226583,3335260,0
14310,2428836,2230539,0
14311,22713,3004961,0
14314,4320816,1599311,0
14315,4565961,2240378,0
14316,4119493,2934285,0
14317,2918261,4268239,0
14319,575638,4281126,0
14322,3871554,802229,0
14324,3824547,4085195,0
14327,2339149,4382836,0
14335,877,1099974,0
14338,2420758,1788022,0
14341,1053395,2449551,0
14346,4418645,724083,0
14353,1705425,3438395,0
14354,2267131,4064027,0
14357,3387814,1846317,0
14361,2406672,4615995,0
14362,3189108,3499935,0
14366,363116,4088474,0
14367,3652028,529911,0
14369,3441451,2089249,0
14373,938472,621675,0
14377,724436,1966221,0
14378,4654860,3191077,0
14379,2829587,4195812,0
14380,583280,4606236,0
14382,3464608,4349707,0
14390,1330101,4759017,0
14392,1638032,2865516,0
14394,3352750,2315334,0
14395,3451880,2201777,0
14397,3469653,2996627,0
14398,1317294,2715800,0
14399,2886626,2201599,0
14400,2705886,4469724,0
14404,2564052,1191518,0
14410,1189314,4586188,0
14413,4785101,1532003,0
14414,4069373,882255,0
14416,1302685,3639071,0
14417,3853609,258063,0
14419,3318434,3326254,0
14420,3948612,4681901,0
14423,3503811,1375828,0
14426,2553405,3573194,0
14429,1637447,3679336,0
14430,2001034,1545035,0
14431,1397278,2757683,0
14433,2207944,3247965,0
14435,4574571,4637479,0
14436,1741497,182810,0
14437,2271812,170683,0
14440,2315745,2402639,0
14441,3629404,2941798,0
14442,1589020,894884,0
14448,2310265,1609389,0
14449,2394976,3205531,0
14450,2276175,4357530,0
14451,3147113,748019,0
14452,2208689,850794,0
14455,3017058,2152534,0
14456,211698,1167085,0
14462,2835239,1050378,0
14463,1195333,4778973,0
14464,1895439,2845921,0
14465,3040778,3068299,0
14466,1275075,3177995,0
14469,2014153,272120,0
14473,2419018,1193705,0
14477,2326007,2374010,0
14480,499414,170473,0
14482,2005334,706211,0
14484,852898,1040629,0
14486,4755546,804749,0
14488,3328760,1369137,0
14492,4804614,4642856,0
14496,380998,1578714,0
14497,3337583,4781782,0
14498,2451482,2469226,0
14500,856195,1613202,0
14501,3708922,1331170,0
14509,4099957,1133643,0
14511,1526503,4030529,0
14515,1859320,429418,0
14516,428243,4212011,0
14517,561807,276454,0
14518,3257653,3371573,0
14520,3351848,1421659,0
14521,941212,3468989,0
14523,2698749,4189075,0
14524,4688571,1509196,0
14531,2958239,1690922,0
14532,2886330,4584426,0
14533,1535269,2174663,0
14535,3960049,4505164,0
14536,1821864,3340133,0
14537,1881008,1565540,0
14540,4074044,1136183,0
14547,753076,2172686,0
14549,4708250,2763999,0
14552,1759632,1988269,0
14553,1055870,1733173,0
14558,1074890,4497846,0
14561,2255478,3118247,0
14562,1148474,4424386,0
14568,3980505,2695853,0
14573,3744218,1840259,0
14581,4793435,389504,0
14585,2481372,2268365,0
14587,375304,1276416,0
14591,1992385,1977413,0
14594,646587,2530914,0
14597,4098146,4392887,0
14602,1866755,3262997,0
14603,3119857,793328,0
14606,2629743,4721331,0
14609,320344,1667503,0
14616,2670449,2216662,0
14617,1281906,3178444,0
14618,1902575,3951737,0
14621,4789157,4719196,0
14622,2309618,4035742,0
14623,4494033,3875590,0
14625,3289311,792729,0
14627,2765419,998898,0
14629,2095256,4713252,0
14633,601256,2737895,0
14635,2093641,3076338,0
14636,1572166,778489,0
14640,876786,2433949,0
14645,2420758,4596726,0
14648,2032442,1871266,0
14649,1891400,250514,0
14654,1023699,427136,0
14655,1551047,2626282,0
14660,1059680,85881,0
14667,573872,2701504,0
14668,1818911,2815480,0
14670,948581,19236,0
14671,2590487,3264066,0
14677,3718020,1225118,0
14682,2417949,1613200,0
14688,981464,3673807,0
14689,4589222,268379,0
14691,417999,3594713,0
14694,2027870,1267588,0
14696,4256891,3486128,0
14697,1100354,598731,0
14698,1426890,1282162,0
14700,4773759,74169,0
14701,646587,1095618,0
14707,1459957,1022117,0
14708,2576364,180627,0
14709,4089364,1432082,0
14711,4922,3114543,0
14713,1483094,3258763,0
14714,3539650,4620001,0
14715,3090823,4764729,0
14717,928477,2751051,0
14722,4922,999270,0
14726,3234025,183231,0
14727,2666550,4094545,0
14728,4688495,2757156,0
14729,1659017,4330669,0
14730,2958752,4776647,0
14731,4074014,2931862,0
14735,1179906,2476683,0
14741,1512714,2747995,0
14746,3075234,4853188,0
14747,183132,3203835,0
14749,1212079,3395917,0
14750,3550361,189161,0
14752,46697,3415929,0
14753,2584298,1256346,0
14754,3987684,3054444,0
14755,2863776,3198856,0
14757,3034524,1477611,0
14760,1809661,680163,0
14762,3679433,3041922,0
14770,1232882,168515,0
14775,276502,908831,0
14788,465946,3119978,0
14789,226540,2388584,0
14791,4058687,2108397,0
14792,2841828,1679588,0
14793,2046319,1304509,0
14797,2682171,2797442,0
14801,1224419,1970683,0
14803,1633100,1970230,0
14806,3157597,4078300,0
14807,1241127,912824,0
14809,1993295,3216325,0
14810,447388,3085398,0
14812,1917864,3743287,0
14814,4569293,4747588,0
14815,2765056,3184104,0
14817,145506,2071652,0
14818,2709652,3936848,0
14820,612025,4278719,0
14822,670309,2936227,0
14823,1829969,1963495,0
14826,660008,369646,0
14828,4218365,56409,0
14829,2031305,3175747,0
14832,1540080,3655607,0
14837,1961226,4797376,0
14838,2522799,4413507,0
14840,4708835,38988,0
14841,1706528,1917880,0
14842,21944,343011,0
14843,1805660,731906,0
14848,708440,4168955,0
14857,3422093,1576621,0
14858,4201,2396783,0
14859,22713,2786835,0
14860,4575385,4813794,0
14866,3270646,3971203,0
14869,4863816,2440674,0
14873,3783208,1087692,0
14877,919120,3116495,0
14879,4247921,2983684,0
14880,2419018,4627737,0
14882,1294456,2102463,0
14886,1282841,1730242,0
14888,4524689,528082,0
14890,3646313,51538,0
14893,145635,1685115,0
14894,1474832,1365091,0
14895,4001849,2604449,0
14901,3660280,303354,0
14903,4629176,2469273,0
14906,4746749,554627,0
14907,2059990,3987252,0
14908,689077,4104345,0
14914,4315597,4549336,0
14916,2191846,4416682,0
14917,2120140,2638870,0
14919,926815,3052832,0
14921,4241838,4491173,0
14922,2157784,2124578,0
14930,4629176,3950696,0
14931,1734816,4210780,0
14932,1075792,954759,0
14937,1887148,2264889,0
14938,1399174,3204693,0
14941,2522799,745980,0
14942,1208549,4188476,0
14945,4488963,3066567,0
14953,2220873,2829493,0
14956,3475240,2787883,0
14959,724650,2685765,0
14964,1306260,1731280,0
14966,1659017,3462673,0
14967,841308,1213566,0
14970,3980540,3249139,0
14974,3037049,3064091,0
14977,4653522,3953198,0
14978,4593330,901262,0
14981,4557927,3511273,0
14983,2209891,2541879,0
14991,1396884,1938304,0
14992,159285,1974884,0
14993,1816385,2269301,0
14995,2705886,3545820,0
14996,4179343,2607120,0
14997,281939,2211910,0
14999,2028435,351148,0
15000,4361636,4653007,0
15001,3229211,4157684,0
15002,4803597,893510,0
15003,3650366,2335260,0
15004,3316284,4189057,0
15006,2203170,3911569,0
15007,3521784,4702958,0
15009,4052496,505529,0
15012,3458198,1398054,0
15014,4657972,2977352,0
15015,3764283,1819917,0
15019,1384528,2487883,0
15021,2041134,2200932,0
15023,2163640,1431083,0
15029,657387,4851798,0
15033,55855,3457304,0
15034,2896906,3656434,0
15035,1153522,841865,0
15037,1439091,677481,0
15039,3246688,1738154,0
15042,1759632,3714474,0
15045,1639837,3449822,0
15046,2346646,1202238,0
15047,4060234,2058935,0
15051,1631645,744141,0
15056,4691257,1185456,0
15057,690098,1597549,0
15058,186745,4320321,0
15060,3941858,1818330,0
15061,1777298,4790087,0
15062,3823546,2538082,0
15063,3402545,1948249,0
15066,2291145,1335732,0
15068,733639,348306,0
15070,3891514,2515112,0
15072,3227771,271364,0
15073,3172700,1187415,0
15075,2713411,3666157,0
15079,4408153,1921164,0
15080,4342519,3356023,0
15082,1710474,2184341,0
15083,1544168,4445041,0
15085,2612638,26742,0
15086,1124035,3175387,0
15087,1242199,822116,0
15088,4349341,920309,0
15090,4084121,159058,0
15091,312275,4596864,0
15092,4089528,3201121,0
15096,1115742,3960414,0
15097,4274115,2811893,0
15098,1710856,4808452,0
15100,3561896,4026913,0
15105,210258,2838394,0
15110,2398402,617115,0
15111,1759632,1554468,0
15112,1249967,3911580,0
15113,1005927,2216534,0
15114,1676904,398180,0
15115,1164684,1434895,0
15119,455994,71850,0
15123,159285,4848863,0
15124,3559552,1534234,0
15125,4151915,4551456,0
15131,2310265,3518763,0
15132,3949507,3543523,0
15137,3849054,2644871,0
15139,359433,1291178,0
15143,4352381,3807194,0
15144,2884705,1006164,0
15147,2310265,2594305,0
15148,318999,2270246,0
15149,105414,4451082,0
15152,4296372,1128734,0
15156,2854573,1034862,0
15157,1637447,1788335,0
15158,370041,4800472,0
15160,3101239,4849368,0
15161,1442657,2732738,0
15163,3467159,174591,0
15169,4161986,4579179,0
15170,1559950,4355179,0
15177,941509,2909987,0
15179,3824547,2233472,0
15180,1051108,4233614,0
15182,1544168,4178408,0
15183,1809440,2131801,0
15186,3884904,3455883,0
15189,3764528,329964,0
15201,2998026,3980505,0
15202,2441073,4310252,0
15203,4741813,3238138,0
15204,4163877,3276568,0
15206,3820044,3189732,0
15209,4062175,2357330,0
15210,414608,610530,0
15213,4025582,3230662,0
15214,3993347,2802709,0
15215,4099305,4185195,0
15216,4517793,2621025,0
15218,4723328,2888991,0
15222,2998026,2320699,0
15223,2465843,1169850,0
15233,3123201,1836958,0
15236,1043345,4547640,0
15241,2955381,712652,0
15244,1241127,814785,0
15246,1486836,4554913,0
15255,93538,2388150,0
15256,4039180,1738498,0
15257,252905,4433658,0
15258,452761,1212713,0
15260,3387645,4239962,0
15264,1478080,3569491,0
15265,3906624,40227,0
15269,130538,299329,0
15271,189368,4159835,0
15272,433743,3295421,0
15275,2774493,268777,0
15276,3458198,2274156,0
15278,3866441,4704043,0
15280,697165,850077,0
15281,4062175,2510996,0
15282,2160016,4537629,0
15283,4002143,846596,0
15286,3038921,89644,0
15288,108486,4772114,0
15291,418494,756259,0
15297,1653998,3148699,0
15298,2767849,467235,0
15307,3093938,850502,0
15309,883775,2491112,0
15310,1074569,465225,0
15311,2212117,3172083,0
15312,2634213,742098,0
15314,3886162,3961795,0
15316,338208,1878595,0
15317,1500966,4095618,0
15320,3645402,4054336,0
15321,3654796,3896090,0
15322,929454,4654408,0
15324,3220141,501252,0
15326,1311817,1101633,0
15328,3875080,1091462,0
15334,4560313,3223272,0
15335,4058687,3798756,0
15337,631204,1539658,0
15338,4370819,2977841,0
15339,4372648,3891418,0
15348,4708835,82319,0
15349,725974,2583178,0
15353,2179466,2212090,0
15354,3082079,4410391,0
15361,4161986,3566246,0
15362,337280,4808425,0
15363,1164238,2722013,0
15364,3967002,1165123,0
15366,4234389,618868,0
15367,4685793,1685208,0
15368,3025154,2368100,0
15371,2517998,2875722,0
15372,954784,488748,0
15374,1145722,3672056,0
15375,3554339,1695121,0
15378,3687762,120368,0
15380,2211330,1790200,0
15381,3575260,1340009,0
15382,4342519,948523,0
15383,2760655,4142130,0
15387,4433918,4705930,0
15388,2257903,4487611,0
15390,3485083,728833,0
15396,4689672,1873620,0
15399,1945258,4743918,0
15400,2998026,4612564,0
15406,3732555,2677852,0
15411,1022420,1336007,0
15413,2774493,4757708,0
15414,1478080,325215,0
15416,697165,2507225,0
15417,4816740,586885,0
15425,3210349,1261595,0
15426,82918,1835422,0
15428,3708922,4691461,0
15430,1873797,1506357,0
15431,4816740,2828019,0
15432,4575649,1876253,0
15434,2859844,100456,0
15437,3746363,1139992,0
15439,2346390,3035115,0
15440,3588630,861437,0
15445,711824,2610567,0
15446,1476977,3659993,0
15449,222285,2811908,0
15450,2861639,2242634,0
15451,1100073,4804752,0
15454,441416,1916020,0
15455,2222960,819878,0
15457,2050190,1333498,0
15458,1767687,192313,0
15461,3054732,2167789,0
15462,1813118,986675,0
15467,733639,1189852,0
15470,3336522,4156323,0
15471,3551797,239068,0
15473,762182,2717410,0
15478,2364842,3288234,0
15480,4678416,4552148,0
15482,1306260,4335231,0
15484,4129372,3555401,0
15486,3514446,829481,0
15487,89426,4662922,0
15489,1722972,3035694,0
15490,709509,4032718,0
15491,3714061,36154,0
15492,1422134,4498966,0
15494,3271515,316962,0
15496,2229640,4075551,0
15499,3050070,3255629,0
15500,2698749,4778967,0
15502,4083551,3995456,0
15503,2414533,4093839,0
15505,3323519,3349771,0
15509,3701625,131216,0
15518,1516853,1113471,0
15519,1429691,1402077,0
15522,2833243,2623860,0
15523,3131838,1129845,0
15524,4256261,525383,0
15531,4279424,3067842,0
15533,366983,4741079,0
15535,1417425,3437784,0
15539,859694,863643,0
15540,4181406,4347537,0
15542,2745133,4022442,0
15545,2886626,1514565,0
15546,3037644,2453488,0
15548,431709,281511,0
15549,4735218,4676930,0
15552,2647117,1178393,0
15556,2032442,263553,0
15560,1441897,928579,0
15561,4671746,4352672,0
15563,16934,207734,0
15565,1389617,1477032,0
15566,3379725,2716964,0
15567,2109919,1535767,0
15569,1549334,4529638,0
15570,3335643,3434685,0
15575,3266994,2665545,0
15576,1460845,1560063,0
15577,3924715,4650335,0
15580,4739853,39295,0
15582,226540,4643109,0
15584,3517820,4172102,0
15585,458350,3157680,0
15586,615890,1913265,0
15587,4055608,3734110,0
15591,2865630,1741063,0
15592,2266491,3521656,0
15596,3006660,4030148,0
15598,1702465,1853862,0
15599,3987684,1665584,0
15600,4050480,4554357,0
15602,3538667,3992299,0
15604,2164338,4326140,0
15605,673950,2582227,0
15608,2636494,584922,0
15621,3656327,947238,0
15623,3918618,131816,0
15625,3288730,1497603,0
15630,200776,1169644,0
15632,250177,4562206,0
15638,497262,2412846,0
15639,3987684,4538416,0
15640,3143946,487977,0
15642,4594361,3042829,0
15643,4065613,3266548,0
15645,1276425,4353571,0
15649,3338906,1956638,0
15650,4353839,326878,0
15652,1130763,3344889,0
15653,1639434,3870281,0
15656,3033166,2541167,0
15659,2381218,1793608,0
15663,3188415,4487123,0
15666,3933095,882683,0
15670,388875,1920280,0
15672,1302685,4744054,0
15675,1926532,1987155,0
15676,3970694,433570,0
15679,3500846,245831,0
15680,725974,2371905,0
15681,4144037,4525746,0
15683,2031305,3162473,0
15684,1629019,151165,0
15685,2999986,4681182,0
15686,159285,3117551,0
15689,1610278,557863,0
15695,958164,880032,0
15696,973092,2624926,0
15703,4488849,3233547,0
15709,681618,3938522,0
15712,681618,1280973,0
15713,240570,3691318,0
15715,2623062,211118,0
15718,1788691,500780,0
15719,525570,2023732,0
15721,1855437,1506217,0
15724,4799966,4795151,0
15725,2884705,3463067,0
15727,1099203,3044519,0
15728,3338906,3420571,0
15729,1734954,2155191,0
15732,3216427,1192497,0
15737,1281003,1773916,0
15738,3231669,767290,0
15740,628351,160267,0
15746,352669,2468540,0
15749,1927974,2278935,0
15750,3973293,3085125,0
15751,46828,2873923,0
15757,2497238,2620185,0
15758,2702724,373905,0
15759,3024759,2370793,0
15761,3072769,3353187,0
15769,4574571,1920217,0
15772,1100354,2775246,0
15776,2552022,1425610,0
15778,529022,90131,0
15779,1357274,4825729,0
15780,3375235,1376962,0
15781,3578650,2068140,0
15783,4468670,1874363,0
15784,1317294,4614226,0
15788,2211330,454134,0
15790,1426700,1533225,0
15791,4621952,3214390,0
15792,1662310,3459146,0
15797,214842,3596418,0
15800,4845968,2794195,0
15804,2851923,3025403,0
15818,2826901,4208740,0
15823,110522,1490138,0
15824,2465641,2233226,0
15825,2479881,4548067,0
15826,4593330,2532148,0
15827,708440,4169817,0
15834,1331570,2658648,0
15837,3034383,2397594,0
15838,4327096,1217866,0
15840,543226,941262,0
15842,4217831,4308470,0
15845,2537929,655835,0
15847,1741497,3579935,0
15849,4560210,3403819,0
15851,570984,701810,0
15853,3561222,3014241,0
15855,1115665,3760945,0
15856,2222138,4736819,0
15857,1386210,3271099,0
15858,4769777,3543768,0
15862,1583804,3710109,0
15866,533097,2532255,0
15867,4513872,2727732,0
15868,346869,2770278,0
15869,3074145,1473673,0
15870,1402781,4545382,0
15872,3853609,3456754,0
15875,2094276,2784214,0
15876,570984,868693,0
15878,74861,2010670,0
15879,685394,1430841,0
15881,2267131,758012,0
15886,4505464,2672183,0
15888,2774493,118499,0
15896,849829,3947254,0
15898,621115,320334,0
15899,2784572,1243032,0
15902,1153183,565335,0
15905,2027811,637876,0
15906,671026,1391547,0
15907,1930227,855692,0
15909,2553405,4006331,0
15912,4181344,129927,0
15915,1179906,4403014,0
15920,4379662,3531546,0
15922,3402545,1735142,0
15929,2740195,4140886,0
15930,3811953,1340015,0
15934,3214278,1737017,0
15936,4062558,2110412,0
15944,1218579,680300,0
15952,373544,2699869,0
15953,3832385,720077,0
15954,1926532,1262879,0
15955,4107206,516775,0
15962,1059680,824177,0
15969,2101215,2848876,0
15970,3933095,1878263,0
15973,4123758,3809725,0
15974,386424,4564882,0
15981,3237836,2488711,0
15983,979178,432642,0
15984,431086,9463,0
15985,4816740,250572,0
15986,3769650,1324621,0
