,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft,Within_inter_cluster,Label
9607,75,75250,0.220820311,0.025925596,0.24132655,0,63,15178.31579,15.32939097,0.003888173,0.000836731,6.090911881,110,0.002054188,2.937316418,1
9608,42,75250,0.167754252,0.019457081,0.226110826,0,36,17831.4186,10.18924665,0.003068985,0.00047817,3.486552008,68,0.002926806,7.9980005,1
9609,17,75250,0.10083169,0.01202917,0.256861078,0,14,26789.66667,6.408074311,0.000183375,0.000185962,1.236482712,14,0,0,1
9610,65,75250,0.199346753,0.02333325,0.277792293,0,53,18654.60606,16.36129752,0.002175029,0.000703917,5.028853739,103,0.002076183,16.66111296,1
9611,36,75250,0.150704305,0.017978947,0.245280152,0,30,20430.48649,10.04542132,0.00097111,0.000398475,2.8058195,55,0.000670874,4.9990002,1
9612,22,75250,0.133801395,0.015962439,0.211419341,0,21,21310.04348,6.513282216,0.000589872,0.000278951,1.933916926,21,0,0,1
9613,123,75250,0.255198061,0.030117634,0.20525041,0,93,10316.00806,16.99891031,0.011012672,0.001248174,9.688342998,168,0.007643834,3.699815009,1
9614,61,75250,0.201796098,0.023611207,0.301106931,0,52,20236.98387,16.67343956,0.001322315,0.000690663,4.819199115,97,0.001199413,6.427653192,1
9615,1,75250,0.021606791,0.002577679,0.131301515,0,1,4012.5,0.106643101,9.25E-06,1.33E-05,0.086278607,1,0,0,1
9616,40,75250,0.152708536,0.018218051,0.245632565,0,32,18962.5122,10.33159692,0.002321189,0.000425029,3.050035251,57,0.001425045,3.57091844,1
9617,48,75250,0.117861235,0.014060786,0.078000249,0,27,5109.22449,3.326892666,0.004332738,0.000358556,2.826236236,39,0.001525456,0.79994667,1
9618,64,75250,0.223614828,0.026224981,0.277051532,0,59,18912.26154,16.33595567,0.002524451,0.000783678,5.643215764,110,0.001552758,6.374203225,1
9619,93,75250,0.179645438,0.02143161,0.133252435,0,57,7404.053191,9.248794036,0.005851219,0.000783376,5.985964484,96,0.002943184,1.681741739,1
9620,44,75250,0.177649347,0.021193477,0.222278727,0,39,16569.66667,9.908639088,0.0026763,0.000518025,3.794941762,72,0.001882867,5.499083486,1
9621,14,75250,0.102565898,0.01223606,0.115598276,0,13,11534.4,2.299185393,0.000711914,0.000172684,1.272102873,13,0,0,1
9622,33,75250,0.151972079,0.018130192,0.28756536,0,29,25409.08824,11.48036571,0.000611641,0.000385203,2.650751239,57,0.000602559,27.97202797,1
9623,46,75250,0.160457062,0.018610712,0.25407161,0,36,18670.42553,11.66110749,0.001238448,0.000478145,3.345547724,67,0.000832143,6.198760248,1
9624,3,75250,0.030556617,0.003645389,0.13529693,0,2,14786.5,0.785982911,2.86E-05,2.66E-05,0.179206886,2,0,0,1
9625,1,75250,0.021606791,0.002577679,0.126792299,0,1,2696.5,0.071666822,6.68E-05,1.33E-05,0.104011324,1,0,0,1
9626,30,75250,0.137203259,0.015713548,0.256815185,0,25,23437.12903,9.655034485,0.000574941,0.000332067,2.266005272,48,0.00037732,11.49425287,1
9627,62,75250,0.184789048,0.021585964,0.2138752,0,48,14504.07937,12.1427888,0.002191282,0.000637493,4.672290602,92,0.002062572,10.99725069,1
9628,12,75250,0.084748806,0.01011049,0.09232225,0,10,8156.846154,1.40913742,0.000582671,0.000132832,0.998566287,10,0,0,1
9629,61,75250,0.186273321,0.022222313,0.232966327,0,48,15711.72581,12.94503728,0.001990083,0.000637501,4.548378494,82,0.001097696,2.428397972,1
9630,64,75250,0.223614828,0.026224981,0.287204925,0,59,19340.09231,16.70550557,0.001842045,0.000783678,5.518478979,110,0.001673441,6.374203225,1
9631,34,75250,0.165280349,0.019717862,0.2614367,0,32,23016.34286,10.70513349,0.000653075,0.000425063,2.927264265,59,0.00056214,5.398920216,1
9632,236,75250,0.281850907,0.03362467,0.170133871,1320,142,6610.248945,20.81871337,7.785203971,0.017308422,238.1302884,2356,6.147121325,3.590265312,1
9633,1,75250,0.021606791,0.002577679,0.122258464,0,1,91.5,0.002431861,0.001177856,1.33E-05,0.148278651,1,0,0,1
9634,34,75250,0.149785316,0.017253129,0.248706969,0,29,21127.65714,9.826686689,0.000827676,0.000385198,2.716148739,54,0.000636996,6.248437891,1
9635,51,75250,0.190684814,0.022748602,0.265485959,0,45,19359.17308,13.37758967,0.001241901,0.000597713,4.189854865,81,0.000968432,3.999555605,1
9636,64,75250,0.2084545,0.024416361,0.301444255,0,55,19956.01538,17.23752508,0.001845477,0.000730509,5.131468039,100,0.001060699,4.499550045,1
9637,19,75250,0.102490008,0.012227006,0.22781392,0,15,25135,6.680309896,0.000263069,0.000199243,1.346825597,28,0.000246742,6.496751624,1
9638,104,75250,0.223651533,0.026681514,0.153719479,0,75,8316.380952,11.60409828,0.004887876,0.000995884,7.428780569,117,0.002506551,1.272688706,1
9639,81,75250,0.23958338,0.028582176,0.254592977,0,71,15137.79268,16.49544857,0.002610003,0.000943008,6.81669475,130,0.002210796,4.916256979,1
9640,27,75250,0.144366443,0.017222843,0.253763735,0,25,23562.14286,8.767192463,0.000995343,0.00033208,2.343622285,48,0.000895816,11.49425287,1
9641,60,75250,0.187793945,0.021470234,0.244641669,0,48,16954.36066,13.74355158,0.001847904,0.000637509,4.531419278,85,0.001455886,3.363330606,1
9642,23,75250,0.118509522,0.014138126,0.234853401,0,19,23076.79167,7.359942061,0.000406129,0.000252374,1.739761546,37,0.00038996,17.98201798,1
9643,127,75250,0.261982338,0.03060994,0.226472809,0,97,11488.6875,19.54195958,0.007002176,0.001287992,9.537982849,161,0.003324853,1.939335172,1
9644,78,75250,0.20283539,0.024198159,0.192521355,0,59,11611.1519,12.18961874,0.00325735,0.000783533,5.623602135,91,0.001583262,1.185141291,1
9645,342,75250,0.414125455,0.048814459,0.238025711,0,251,7759.895044,35.37021435,0.026845775,0.003343461,26.27097208,426,0.016539835,2.230740632,1
9646,38,75250,0.176147086,0.021014258,0.222990774,0,36,18030.58974,9.344633294,0.003059568,0.000478196,3.546102479,67,0.001505867,6.198760248,1
9647,56,75250,0.165940232,0.019796586,0.203080907,0,41,14107.15789,10.6856786,0.001356221,0.000544518,3.84608753,74,0.001019629,4.124484439,1
9648,41,75250,0.155594614,0.016874871,0.251090995,0,33,19772.2619,11.03553441,0.001441605,0.000438311,3.012871398,56,0.000387729,2.299770023,1
9649,65,75250,0.169256677,0.020192236,0.185204182,0,45,11966.83333,10.49568776,0.004105446,0.000597602,4.444605009,77,0.001085162,2.461349127,1
9650,41,75250,0.16502459,0.01968735,0.231875392,0,35,18540.92857,10.34828773,0.001617754,0.000478177,3.459610725,68,0.00131991,7.9980005,1
9651,31,75250,0.124239047,0.014177236,0.149227991,0,23,12870.75,5.473203014,0.00066935,0.00030549,2.118840462,23,0,0,1
9652,28,75250,0.141855531,0.016923293,0.197030429,0,25,18222.17241,7.022405018,0.000846355,0.000332076,2.363626985,47,0.000580772,7.330889703,1
9653,35,75250,0.147690313,0.017619379,0.263827681,0,29,22477.16667,10.75305312,0.000905887,0.000385193,2.674839466,56,0.000540172,13.49325337,1
9654,48,75250,0.174609238,0.020310024,0.264881343,0,40,19823.93878,12.90843975,0.0016004,0.000531286,3.778042452,71,0.000674959,3.444061771,1
9655,68,75250,0.217036477,0.025014635,0.271213846,0,59,17971.52174,16.47865145,0.003003854,0.000783637,5.644449805,109,0.002397558,5.55493834,1
9656,27,75250,0.05197192,0.006200224,0.079482403,0,9,5079.214286,1.889915084,0.001517041,0.000119523,0.952288517,16,0.000506258,3.498250875,1
9657,18,75250,0.105152529,0.012544643,0.250154355,0,15,25952.57895,6.552723552,0.000255668,0.000199246,1.350419258,30,0.000255668,15000,1
9658,103,75250,0.24869479,0.029669162,0.294171385,0,83,16216.38462,22.41171546,0.003575724,0.001102243,7.987255611,158,0.002813407,9.373828271,1
9659,29,75250,0.105998138,0.012645524,0.109532675,0,19,8721.133333,3.476817584,0.000543434,0.000252354,1.762903728,26,0.000155475,0.583284726,1
9660,1,75250,0.021606791,0.002577679,0.133907736,0,1,4819,0.128078032,2.69E-06,1.33E-05,0.077968063,1,0,0,1
9661,47,75250,0.180829176,0.021046662,0.262974455,0,41,19568.75,12.48222615,0.001578164,0.000544583,3.84949572,77,0.001252005,7.198560288,1
9662,2,75250,0,0,0.149322043,0,0,14595.66667,0.581879311,0,0,0,0,0,0,1
9663,14,75250,0.094676214,0.011294824,0.204162375,0,12,22485.2,4.482040106,0.000303684,0.000159399,1.094594651,12,0,0,1
9664,125,75250,0.11433239,0.013639796,0.069491864,0,42,2950.603175,4.940479196,0.009166671,0.000557295,4.622427772,42,0,0,1
9665,52,75250,0.188877334,0.02253297,0.275683075,0,45,19847.54717,13.97881756,0.001788538,0.000597705,4.266337177,85,0.001178272,7.99840032,1
9666,146,75250,0.196580846,0.023451995,0.10035172,0,78,4679.272109,9.140782182,0.01356383,0.001035183,8.275769016,78,0,0,1
9667,240,75250,0.295248706,0.034753381,0.212661513,0,150,8259.858921,26.45315012,0.012282034,0.00200345,15.34652149,151,0,0,1
9668,199,75250,0.317619825,0.036860812,0.210319726,0,147,8655.83,23.00522252,0.01338915,0.001951336,15.02493424,242,0.006318647,1.826887944,1
9669,1,75250,0.021606791,0.002577679,0.141959433,0,1,8706,0.231385629,1.31E-06,1.33E-05,0.073830359,1,0,0,1
9670,6,75250,0.057746577,0.006889137,0.167261211,0,5,20457.42857,1.902991322,0.000113843,6.64E-05,0.457849977,5,0,0,1
9671,25,75250,0.077904392,0.009293954,0.174656547,0,13,15767.07692,5.447688403,0.00020866,0.000172659,1.164944756,25,0.000199405,11.98801199,1
9672,23,75250,0.118509522,0.014138126,0.19044645,0,19,18128.125,5.781650742,0.000640615,0.000252374,1.789186196,36,0.000602191,8.495752124,1
9673,54,75250,0.193651907,0.023102574,0.305101836,0,47,22064.01818,16.12631061,0.000814392,0.000624269,4.209601743,83,0.00070738,3.272429779,1
9674,8,75250,0.050927694,0.006075648,0.135975353,0,5,13051.66667,1.560975934,0.000122096,6.64E-05,0.451625716,5,0,0,1
9675,42,75250,0.13979521,0.016677498,0.184179696,0,30,13857.06977,7.918220356,0.00172663,0.000398443,2.920038864,56,0.001640617,6.498375406,1
9676,35,75250,0.081484311,0.009721037,0.10858242,0,16,7467.611111,3.572497375,0.002537716,0.000212483,1.62844188,29,0.000560134,4.33188937,1
9677,44,75250,0.168539124,0.020106632,0.238004766,0,37,18465.08889,11.04209911,0.0015711,0.000491446,3.528195737,68,0.00084016,5.165805699,1
9678,26,75250,0.123493096,0.014732664,0.202421517,0,21,18717.59259,6.715857597,0.000707885,0.000278936,1.98070501,41,0.000648689,19.98001998,1
9679,237,75250,0.283238851,0.032608774,0.204288896,0,143,7897.210084,24.97689067,0.014501269,0.001897181,14.65582623,249,0.007138002,2.864787438,1
9680,50,75250,0.179708851,0.021439175,0.215856305,0,42,15932.23529,10.79778342,0.002588684,0.00055785,4.088915858,75,0.001311072,3.666259305,1
9681,71,75250,0.230472435,0.027495245,0.253578918,0,64,16161.375,15.46316992,0.005681106,0.000850069,6.365035844,121,0.004665294,8.141694044,1
9682,58,75250,0.139234642,0.017085211,0.087702926,0,35,5180.423729,4.061673599,0.009960392,0.000478069,3.977358195,36,0,0,1
9683,20,75250,0.120024007,0.014318803,0.244495617,0,18,25581.47619,7.138921742,0.000382337,0.000239098,1.638013889,35,0.000354504,16.98301698,1
9684,226,75250,0.196727046,0.023227484,0.090327492,0,97,3430.436123,10.34815484,0.018684218,0.001286302,10.48959934,97,0,0,1
9685,50,75250,0.183987633,0.021949631,0.296592157,0,43,22123.92157,14.99408646,0.001101487,0.00057114,3.92307439,81,0.000677131,7.598480304,1
9686,61,75250,0.131943602,0.015740805,0.089496009,0,34,5156.677419,4.24863457,0.004304002,0.000451479,3.415506861,34,0,0,1
9687,137,75250,0.299132473,0.03506572,0.232236217,0,115,11624.34058,21.31744429,0.006320216,0.001527164,11.25388105,201,0.004551521,2.965414986,1
9688,7,75250,0.054016977,0.005155358,0.090103204,0,5,6584.5,0.700003987,0.001090583,6.64E-05,0.539108466,5,0,0,1
9689,127,75250,0.275486583,0.0325432,0.258913212,0,102,12997.58594,22.1085567,0.006131238,0.001354474,9.960219069,182,0.004957844,3.636198355,1
9690,27,75250,0.12704247,0.015156102,0.149191504,0,22,12947.17857,4.817490797,0.001705839,0.000292219,2.201670185,22,0,0,1
9691,31,75250,0.135042442,0.016110495,0.208610317,0,25,18303.46875,7.783431449,0.001009527,0.000332063,2.38743433,47,0.000734288,7.330889703,1
9692,1086,75250,0.175167002,0.020786767,0.051780808,1052,189,963.0515179,13.91127028,14.66326987,0.014359,238.8904004,1170,0,0,1
9693,35,75250,0.137504775,0.01640425,0.18886805,0,27,15331.61111,7.334626782,0.00139826,0.000358618,2.585042203,48,0.000577319,3.499416764,1
9694,48,75250,0.174609238,0.020830793,0.233711242,0,40,17319.44898,11.27763086,0.002326515,0.000531286,3.844373514,73,0.001953759,4.713612341,1
9695,357,75250,0.432811254,0.050092845,0.231841259,0,268,7595.667598,36.13571913,0.033178519,0.003555791,28.32505316,458,0.020523398,2.435866207,1
9696,22,75250,0.121058405,0.014442206,0.227136195,0,19,22815.17391,6.973315969,0.000292501,0.000252378,1.691381578,35,0.000263896,5.331556148,1
9697,4,75250,0.054661337,0.00652107,0.159460604,0,4,18911.8,1.256581308,0.000128059,5.31E-05,0.376514195,4,0,0,1
9698,86,75250,0.222768895,0.026967043,0.193573111,0,68,11759.74713,13.59580604,0.004349552,0.000916359,6.741576322,119,0.003445186,2.631440451,1
9699,45,75250,0.162191784,0.019349398,0.275043116,0,36,20988.5,12.8300089,0.001512809,0.000478151,3.311179648,63,0.000506122,2.999666704,1
9700,113,75250,0.26615571,0.031752241,0.244739365,0,93,12926.76316,19.58314175,0.005734255,0.001235043,9.012618722,150,0.00291684,1.583289353,1
9701,84,75250,0.155773529,0.018583703,0.124293296,0,47,7068.717647,7.9844919,0.005037898,0.000624021,4.707890111,47,0,0,1
9702,22,75250,0.11468691,0.01368209,0.181525434,0,18,18344.21739,5.606795923,0.000896125,0.000239091,1.69709005,34,0.000879798,7.996001999,1
9703,61,75250,0.131943602,0.015740805,0.1508621,0,34,9606.225806,7.914658941,0.002978006,0.000451479,3.327273872,34,0,0,1
9704,109,75250,0.203942135,0.024677768,0.18166766,0,70,9755,14.25961117,0.004331947,0.000942657,6.973731075,120,0.002100845,2.227171492,1
9705,31,75250,0.145845838,0.017399334,0.276517724,0,27,24222.28125,10.3003681,0.000622918,0.000358637,2.447083866,51,0.000493412,7.997334222,1
9706,55,75250,0.187831784,0.022408237,0.262349344,0,46,18642.60714,13.87338374,0.001752517,0.000610971,4.30965061,83,0.001009728,4.110654372,1
9707,21,75250,0.123779158,0.014766791,0.190922075,0,19,19517.04545,5.70590424,0.000743215,0.000252381,1.794253479,19,0,0,1
9708,62,75250,0.177089504,0.020667412,0.256819669,0,46,16326.12698,13.66820374,0.001784087,0.000610914,4.330734606,83,0.001461675,4.110654372,1
9709,55,75250,0.204164982,0.023869643,0.268857806,0,50,19454.78571,14.47778767,0.001526326,0.000664134,4.681626358,93,0.001234754,6.141979717,1
9710,14,75250,0.094676214,0.011294824,0.134617726,0,12,13491.13333,2.689226721,0.000643457,0.000159399,1.179940705,12,0,0,1
9711,69,75250,0.182610712,0.021785365,0.174741748,0,50,10841.1,10.08461017,0.005405179,0.000664011,5.034166541,82,0.001883045,1.777679018,1
9712,39,75250,0.159437035,0.018444371,0.23853173,0,33,19040.2,10.12090205,0.000977245,0.000438323,3.039218026,60,0.00079729,4.499250125,1
9713,75,75250,0.22783048,0.026761906,0.271268964,0,65,16892.71053,17.06084969,0.003648829,0.000863317,6.296308537,122,0.002542764,7.124109486,1
9714,47,75250,0.176418708,0.021046662,0.257385662,0,40,18868.33333,12.03545468,0.001882401,0.000531293,3.761420747,72,0.000734729,3.999500062,1
9715,265,75250,0.327870615,0.038444259,0.227153373,0,175,8149.033835,28.80550425,0.014872166,0.002335147,17.924731,176,0,0,1
9716,49,75250,0.168532968,0.019074826,0.217236311,0,39,15851.86,10.53265737,0.002015893,0.00051799,3.753565723,70,0.000867808,3.874515686,1
9717,423,75250,0.455575868,0.053818863,0.236351134,0,307,7034.07783,39.63334707,0.036663784,0.00407178,32.34352432,512,0.019805232,2.009784218,1
9718,52,75250,0.18468006,0.021531505,0.2656745,0,44,19502.69811,13.73593706,0.001246054,0.000584415,4.092993424,80,0.000936508,4.49943757,1
9719,42,75250,0.172414093,0.020568914,0.272649694,0,37,21786.81395,12.44944253,0.000846317,0.000491459,3.380365043,69,0.000717972,6.398720256,1
9720,97,75250,0.259281489,0.03019567,0.263394197,0,84,14830.72449,19.31417523,0.006135444,0.001115627,8.269149252,152,0.004433516,4.249734392,1
9721,73,75250,0.22023234,0.025849839,0.292149599,0,62,18593.04054,18.28394307,0.002649674,0.000823461,5.852379021,118,0.002449195,9.331778037,1
9722,81,75250,0.202464828,0.023751385,0.199118539,0,60,11943.68293,13.01487023,0.004927429,0.000796792,5.990945714,111,0.002805493,5.666037107,1
9723,73,75250,0.202471668,0.023307232,0.227224836,0,57,14982.37838,14.73330587,0.001898834,0.000757002,5.283429282,97,0.001098468,2.352802776,1
9724,35,75250,0.162968622,0.019442074,0.177576676,0,32,15173.61111,7.259039747,0.00196031,0.000425057,3.143969393,57,0.00130675,3.57091844,1
9725,66,75250,0.209052753,0.023603822,0.237565108,0,56,15306.64179,13.62832388,0.003597388,0.000743781,5.541897464,104,0.002375173,5.999250094,1
9726,46,75250,0.182742765,0.021801119,0.277787893,0,41,21417.85106,13.37708469,0.001089651,0.00054459,3.766597847,76,0.000684209,5.832361273,1
9727,132,75250,0.264959469,0.03160953,0.245132582,0,100,12170.40602,21.5101992,0.005111937,0.001327792,9.645862886,173,0.003229193,2.70360357,1
9728,47,75250,0.176418708,0.021046662,0.267350812,0,40,20136.60417,12.84444061,0.001216821,0.000531293,3.756398058,75,0.000983612,6.99860028,1
9729,165,75250,0.227678727,0.02687902,0.159430711,0,96,7303.783133,16.11178589,0.009141093,0.001287343,10.05742504,97,0,0,1
9730,26,75250,0.076448107,0.00912022,0.11153294,0,13,8813.037037,3.162110803,0.000731732,0.000172657,1.253974222,13,0,0,1
9731,41,75250,0.136734661,0.016312376,0.237546754,0,29,18781.30952,10.48245206,0.000853282,0.000385162,2.663445901,53,0.000451522,4.799040192,1
9732,27,75250,0.132817128,0.015156102,0.265342246,0,23,24374.60714,9.069500738,0.00059693,0.000305506,2.12473313,42,0.000503916,4.748812797,1
9733,47,75250,0.180829176,0.021046662,0.231756612,0,41,17732.91667,11.31121181,0.002878924,0.000544583,3.887088544,75,0.001198274,4.856449079,1
9734,318,75250,0.400337046,0.046943596,0.247038039,0,234,8330.956113,35.31614198,0.025332609,0.0031182,24.38062217,398,0.013113181,2.263857446,1
9735,16,75250,0.103754953,0.012377913,0.158387228,0,14,16999.88235,3.840453947,0.00041535,0.000185965,1.324768838,14,0,0,1
9736,25,75250,0.149816139,0.017872989,0.238860906,0,25,22450.03846,7.756720841,0.00138945,0.000332089,2.35982625,25,0,0,1
9737,69,75250,0.18991514,0.021785365,0.170139147,0,52,10742.51429,9.992903749,0.003855417,0.000690589,5.214855647,88,0.002307615,2.249859384,1
9738,49,75250,0.172854326,0.020105898,0.252717156,0,40,18847.82,12.52330202,0.001377906,0.000531279,3.67695171,70,0.00119223,2.99970003,1
9739,2,75250,0.017641871,0.002104666,0.180609598,0,1,26146,1.042351597,1.04E-05,1.33E-05,0.087131981,1,0,0,1
9740,97,2345,0.08714204,0.033368981,0.10722677,50,16,318.4795918,13.30392157,0.078201006,0.012434718,6.936224097,50,0,0,1
9741,126,2345,0.234430977,0.089769791,0.168939086,0,49,478.6535433,25.91176471,0.006590948,0.0200491,5.029457859,60,0.004622203,0.289466067,1
9742,21,393,0.100195013,0.032222691,0.14444265,0,6,87.31818182,4.875634518,9.66E-05,0.012096774,0.510597109,6,0,0,1
9743,11,393,0.067832345,0.029086486,0.112063809,0,3,61,1.85786802,0.000226191,0.006134969,0.314372005,6,0.000226191,3000,1
9744,167,393,0.114816726,0.027207917,0.104759111,0,19,40.54166667,17.28680203,0.00249047,0.030206677,1.992306737,19,0,0,1
9745,360,669,0.105263158,0.0345667,0.114883332,0,16,63.61495845,34.2761194,0.001032498,0.018518519,1.835838878,19,0,0,1
9746,60,669,0.08002305,0.024732481,0.059959252,0,5,42.49180328,3.868656716,0.002096176,0.00811908,0.727905914,10,0.001849159,1.9990005,1
9747,132,669,0.032516624,0.023449566,0.065405804,0,3,40.09774436,7.959701493,0.003116399,0.009888752,0.969821935,15,0.003106953,6.993006993,1
9748,4,547,0,0,0.180314695,0,0,17.8,0.162408759,0,0,0,0,0,0,1
9749,2,146,0.080064077,0.047619048,0.217189631,0,1,11.33333333,0.231292517,0.009708738,0.005988024,0.215762346,1,0,0,1
9750,90,196,0.089647863,0.059749762,0.068538432,0,7,20.52747253,9.482233503,0.001080199,0.02739726,0.816503172,8,0,0,1
9751,4840,132,0.09398743,0.06231271,0.087513376,42,84,2.404461888,87.51879699,0.399844361,0.000140282,17.69667115,107,0,0,1
9752,37,1601,0.024455799,0.01215901,0.071775157,0,2,124,2.941323346,9.78E-05,0.001792115,0.289601169,3,0,0,1
9753,3,1601,0.113066754,0.037476584,0.1907946,0,3,260.25,0.649812734,0.001430884,0.001829268,0.384087248,6,0.001430884,3000,1
9754,58,273,0,0.007865,0.068155332,0,0,15.81355932,3.405109489,1.15E-05,0.002967359,0.087895374,1,0,0,1
9755,26,273,0,0,0.07096506,0,0,23.25925926,2.291970803,0,0,0,0,0,0,1
9756,1836,6181,0.121624625,0.024332951,0.085669865,526,75,159.933043,47.52458751,4.71879728,0.014571168,100.8587404,544,0,0,1
9757,128,6181,0.171347591,0.027995012,0.14277409,0,28,856.6899225,17.87657716,0.001531345,0.00445151,2.681575833,28,0,0,1
9758,145,6181,0.414162617,0.074733861,0.285230631,0,72,1734.246575,40.95761889,0.011419667,0.011980831,8.286066563,128,0.010631254,2.40898141,1
9759,162,6181,0.217761458,0.037855178,0.184489437,0,40,1083.263804,28.56227758,0.002173941,0.006337136,3.893561147,40,0,0,1
9760,55,6181,0.102167672,0.018695375,0.128010536,0,11,1004.107143,9.095761889,0.000411843,0.001764517,1.05145972,11,0,0,1
9761,4,6181,0,0,0.088916172,0,0,488.4,0.395017794,0,0,0,0,0,0,1
9762,223,6181,0.125387598,0.022944323,0.085975299,12,27,390.9464286,14.16564219,0.023293891,0.005428227,4.11686265,36,0,0,1
9763,87,6181,0.133366267,0.023048522,0.112064193,0,18,763.5340909,10.86881268,0.001945296,0.002875859,1.768018629,18,0,0,1
9764,112,6181,0.418461569,0.078966013,0.278831734,0,64,1919.964602,35.09479133,0.011017864,0.01074579,7.517023227,120,0.010534585,3.785443897,1
9765,108,6181,0.399441173,0.076747246,0.267504508,0,60,1881.990826,33.1829505,0.010981773,0.01010425,7.136127892,115,0.010599542,4.726843014,1
9766,71,6181,0.139250736,0.0254811,0.12103187,0,17,912.75,10.63054028,0.001132908,0.002722614,1.633300384,17,0,0,1
9767,102,6181,0.390365178,0.075191394,0.254245009,0,57,1830.84466,30.50420576,0.010448612,0.009627728,6.802276177,110,0.010084875,4.99950005,1
9768,5,6181,0,0,0.070989511,0,0,46.5,0.045131026,0,0,0,0,0,0,1
9769,8,6181,0.046336536,0.008478992,0.110024562,0,2,1176.111111,1.712229052,2.61E-05,0.000322789,0.177534092,2,0,0,1
9770,415,6181,0.357814109,0.066098971,0.256363582,0,105,966.3125,65.02523455,0.015382507,0.016936105,11.75862509,165,0.012383954,0.999981819,1
9771,26,1468,0.191785321,0.045190769,0.127928457,0,12,153.1851852,2.815520762,0.003975167,0.007843137,1.369441656,16,0.001564947,0.499937508,1
9772,19,1468,0.315682075,0.093345651,0.214292084,0,17,313.3,4.265486726,0.013079668,0.011865524,2.337330743,33,0.013056804,4.998333889,1
9773,144,1468,0.048275862,0.019500584,0.051201671,24,7,58.5862069,5.782845473,0.212661978,0.007968127,4.262488494,26,0,0,1
9774,37,1468,0.363737406,0.097347576,0.202925744,0,27,252.8157895,6.539823009,0.022950313,0.018360656,3.59876597,49,0.022794606,2.99957149,1
9775,6,1468,0.094164723,0.029584303,0.15769435,0,3,189.1428571,0.901293397,0.002600411,0.002635046,0.485276832,4,0,0,1
9776,6,1468,0.094164723,0.029584303,0.118491541,0,3,125.8571429,0.599727706,0.000541476,0.001974984,0.313387057,3,0,0,1
9777,1,2296,0,0,0.147535309,0,0,91.5,0.079669134,0,0,0,0,0,0,1
9778,1339,2296,0.254624835,0.071248728,0.163542795,0,119,229.819403,134.0696561,0.008107195,0.03668942,12.62505375,210,0.004224843,1.687464844,1
9779,29,2296,0.085801883,0.022856521,0.074587666,0,6,261.1333333,3.410535481,0.000475955,0.002576213,0.58542595,6,0,0,1
9780,353,2296,0.337201568,0.095370997,0.179854388,0,81,395.6158192,60.96996082,0.003957462,0.035033087,8.574163312,153,0.002082222,2.333246917,1
9781,71,2296,0.267693575,0.073769104,0.161108594,0,29,585.2638889,18.34523291,0.000462565,0.012782275,2.666156147,54,0.000374438,3.999333444,1
9782,21,1167,0.146266402,0.074859769,0.090442195,0,19,148,2.787671233,0.006469206,0.010925819,2.210376384,33,0.006267891,2.799440112,1
9783,2,1167,0.02084691,0.016893434,0.151039634,0,1,103,0.264554795,8.38E-06,0.000575374,0.08554461,1,0,0,1
9784,3,159,0,0,0.204000322,0,0,7,0.175,0,0,0,0,0,0,1
9785,236,5044,0.1491126,0.034751923,0.155139097,0,41,448.6582278,21.07670961,0.005073933,0.007809524,4.177058824,41,0,0,1
9786,23,5044,0.068572548,0.017243088,0.078280531,11,6,240.625,1.144697721,0.019290741,0.002327386,1.643043153,12,0,0,1
9787,605,5044,0.284300982,0.070917724,0.138560982,485,125,274.5,32.97264618,4.482433797,0.046963176,92.1021336,774,3.042470665,1.360570382,1
9788,4,5044,0,0,0.131676767,0,0,340.8,0.337760159,0,0,0,0,0,0,1
9789,151,5044,0.122615854,0.031974639,0.134118468,0,27,464.3684211,13.99088206,0.002117362,0.005407493,2.709140098,28,0,0,1
9790,12,5044,0.031057249,0.007809581,0.096919717,0,2,369,0.950842418,0.000608044,0.000394867,0.222771157,2,0,0,1
9791,2,5044,0.032325409,0.00812847,0.151977422,0,1,237.6666667,0.141328048,0.000180115,0.000197785,0.115983534,1,0,0,1
9792,12,740,0.135982073,0.050943552,0.059005824,0,5,73.69230769,1.292847503,0.007536282,0.007915567,0.828971225,6,0,0,1
9793,571,740,0.164000551,0.061440236,0.146599166,36,40,74.01748252,57.13630229,0.118187292,0.017518248,7.875423551,94,0.045978533,1.307642014,1
9794,13,740,0.209656967,0.068726609,0.064712862,0,8,92.21428571,1.742240216,0.007940675,0.010568032,1.10917372,8,0,0,1
9795,448,2552,0.159295505,0.058842616,0.168042849,0,67,275.6436526,48.47786917,0.010482933,0.022558923,7.092463455,67,0,0,1
9796,187,2552,0.117577154,0.043302894,0.171504221,0,32,394.3723404,29.04112808,0.001150834,0.011661808,3.004114421,32,0,0,1
9797,2,2552,0.029086486,0,0.140252517,0,1,557.3333333,0.654915785,5.26E-05,0.0003861,0.101493727,1,0,0,1
9798,13,2552,0.026928854,0.010578901,0.077230108,0,2,246.6428571,1.352526439,0.000882292,0.00115429,0.316323511,3,0,0,1
9799,9,2552,0.063725299,0.02503425,0.079515616,0,4,249.8,0.978456718,0.001493611,0.00154202,0.474397835,4,0,0,1
