,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
694,62,30,0,0,0.125587958,0,2.317460317,4.709677419,0,0
695,412,714,0.012446954,0.001843751,0.064446778,3,10.09200969,5.829370629,9.00E-05,0
696,390,87,0.064051262,0.086861646,0.203514709,4,14.96930946,66.51136364,0.03495164,9.995002499
697,13,1,0,0,0,0,0,0,0,0
698,196,52,0.097999192,0.059432164,0.101105023,8,3.446700508,12.81132075,0.044108146,12.98701299
699,176,61,0.047673129,0.009651143,0.058244719,4,4.06779661,11.61290323,4.34E-05,0
700,12,20,0,0,0,0,0,0,0,0
701,10,17,0.547722558,0,0.396805518,3,6.545454545,4,0.005988181,0
702,89,1321,0.046539953,0.040830211,0.054030681,4,94.23333333,6.415279879,0.011456756,14000
703,10,59,0,0,0.050700227,0,1.545454545,0.283333333,0,0
704,27,1787,0,0,0.022639564,0,15.14285714,0.237136465,0,0
705,75,115,0,0,0.023019981,0,1.881578947,1.232758621,0,0
706,4,440,0,0,0.051978563,0,10,0.113378685,0,0
707,1637,68,0.00781584,0.008991713,0.078345947,1,2.724664225,64.68115942,0.003373082,1.499250375
708,49,172,0.025253814,0.010892755,0.017176914,1,3.84,1.10982659,0.001215015,2.997002997
709,45,31,0.381927933,0.374835687,0.363514261,16,13.19565217,18.96875,0.276830032,9.995002499
710,10,113,0,0,0.033230664,0,2,0.192982456,0,0
711,1,87,0,0,0,0,0,0,0,0
712,42,1019,0.026556702,0.019335182,0.054210976,5,92.18604651,3.88627451,0.000284636,0
713,1,509,0,0,0.09897955,0,23.5,0.092156863,0,0
714,120,206,0.308767391,0.12084519,0.111170585,31,25.33057851,14.80676329,1.494265881,16.49587603
715,1,71,0,0,0.07414982,0,2,0.055555556,0,0
716,9,916,0.041912974,0.022027287,0.054614572,2,176.2,1.921483097,8.52E-05,0
717,257,99,0.062378286,0.062692536,0.089363506,4,6.399224806,16.51,0.092390202,8.995502249
718,11,40,0.319801075,0.095346259,0.217547984,3,5.166666667,1.512195122,0.566691368,2.99850075
719,320,226,0.014433757,0.011155577,0.118412579,1,17.29595016,24.45814978,0.150678444,0
720,357,301,0,0,0.007709424,0,1.357541899,1.609271523,0.000288184,0
721,17,122,0,0,0.073368585,0,4.777777778,0.699186992,0,0
722,3,27,0,0,0.010433512,0,0.5,0.071428571,0,0
723,156,52,0,0,0.036448178,0,0.700636943,2.075471698,0,0
724,8,553,0.084515425,0.045103858,0.122071858,2,37.33333333,0.606498195,0.004301126,0
725,142,135,0.014608272,0.007222523,0.034609149,1,2.216783217,2.330882353,2.69E-06,0
726,3,32,0,0,0.111933118,0,1,0.121212121,0,0
727,1,76,0,0,0,0,0,0,0,0
728,1,249,0.15249857,0.063372425,0.520149036,1,37.5,0.3,0.002610966,0
729,163,5,0,0,0.009907548,0,0.024390244,0.666666667,0,0
730,468,1,0,0,0,0,0,0,0,0
731,129,1178,0.165084545,0.035913732,0.128381784,15,118.4692308,13.06276506,0.000595356,0
732,22,2164,0.100503782,0.027498644,0.093449401,6,583.4347826,6.198152425,0.000268453,6000
733,69,2404,0.122868297,0.039285131,0.089554055,15,308.8142857,8.988357588,0.000545275,0
734,31,6,0,0,0,0,0,0,0,0
735,768,99,0,0,0.017790532,0,0.394018205,3.03,0,0
736,9,101,0.060858062,0.033167906,0.076813193,1,4.5,0.441176471,0.006666667,0
737,114,80,0.229415734,0.178012911,0.176484438,12,11.90434783,16.90123457,0.525404233,21000
738,26,116,0,0,0.020378011,0,3.148148148,0.726495726,0,0
739,34,228,0.036563621,0,0.065869689,1,25.91428571,3.96069869,0.000164908,1000
740,54,501,0.18057878,0.066877025,0.114037524,9,37.70909091,4.131474104,0.013288974,1.749562609
741,1,107,0.086386843,0,0.068046718,1,10.5,0.194444444,0.000835422,0
742,204,824,0.033236534,0.012195267,0.049173567,4,43.29268293,10.75757576,0.000836444,0.249937516
743,68,104,0,0,0.053850844,0,2.014492754,1.323809524,0,0
744,4,276,0,0,0.037008771,0,18.4,0.332129964,0,0
745,29,1955,0.092847669,0.033598323,0.095498228,4,335.9,5.151840491,0.000115534,0
746,418,1096,0.076078448,0.020684004,0.111034165,15,60.66348449,23.1704649,0.396852341,0
747,5,23,0,0,0.082834239,0,0.833333333,0.208333333,0,0
748,57,680,0.176604314,0.030476098,0.066779954,12,52.06896552,4.434654919,0.005693957,1.399720056
749,13,9121,0.084093564,0.017424421,0.067885409,7,1308.642857,2.008441131,0.000259218,0
750,2,184,0,0,0.087424732,0,6.333333333,0.102702703,0,0
751,620,223,0.022277296,0.026893772,0.074428766,2,11.31561997,31.37053571,0.013119594,10.98901099
752,7,129,0,0,0.015517798,0,1.5,0.092307692,0,0
753,1,112,0,0,0.217011511,0,7,0.123893805,0,0
754,15,161,0.081649658,0.040697846,0.106498565,2,17.0625,1.685185185,0.000632227,0
755,826,38,0,0,0.008982891,0,0.049576784,1.051282051,0,0
756,751,2493,0.095622933,0.038734215,0.063910948,40,106.4587766,32.09983962,0.085803157,4.333044464
757,4,44,0,0,0.038678223,0,1.4,0.155555556,0,0
758,13,203,0.066778056,0.038932321,0.049649948,2,10.71428571,0.735294118,0.004328726,0
759,23,689,0.071287268,0.015887533,0.046601259,3,26.54166667,0.923188406,0.004063244,0
760,33,133,0,0,0.083273338,0,5.176470588,1.313432836,0,0
761,10,530,0.271163072,0.109888451,0.254371235,5,148.4545455,3.075329567,0.003572709,2.99850075
762,3,865,0,0,0.064598646,0,2,0.009237875,0,0
763,5,921,0.051987524,0.014736189,0.046906575,1,111.6666667,0.726681128,2.85E-05,0
764,11,6,0,0,0,0,0,0,0,0
765,2,208,0,0.049029034,0.107836354,0,25.33333333,0.363636364,1.31E-06,0
766,77,26,0.294244943,0.134097047,0.150300851,10,2.846153846,8.222222222,0.291371671,2.665778074
767,1,225,0,0,0.028217548,0,3,0.026548673,0,0
768,1,93,0,0,0.151087701,0,2.5,0.053191489,0,0
769,1,326,0,0,0.116272954,0,31,0.189602446,0,0
770,25,379,0,0,0.033280699,0,8.192307692,0.560526316,0,0
771,54,8,0.034776035,0,0.036485242,4,0.4,2.444444444,0.000444573,0.99950025
772,415,862,0.08210613,0.036782818,0.04584083,22,25.10336538,12.10081112,0.183361115,2.636123989
773,95,199,0,0,0.039151752,0,7.572916667,3.635,0.000777442,0
774,34,53,0,0,0.023313865,0,1.485714286,0.962962963,0,0
775,577,374,0.187013953,0.099022554,0.181563039,57,41.49480969,63.95733333,0.572764068,2.666567905
776,51,62,0,0,0.027901341,0,2,1.650793651,0,0
777,3,179,0.087038828,0.043153185,0.076656283,1,16.25,0.361111111,0.003246753,0
778,19,211,0.20519567,0.110555413,0.092333545,10,18.9,1.783018868,0.566324424,0
779,26,235,0.108785659,0.089552442,0.109216052,2,32.40740741,3.707627119,0.19322688,15.98401598
780,1,13,0,0,0,0,0,0,0,0
781,295,230,0.234648291,0.138206215,0.109126822,47,21.7972973,27.93073593,0.554267252,9.855734895
782,1,229,0,0,0.122452262,0,24,0.208695652,0,0
783,237,365,0.062504883,0.037400041,0.085264088,5,37.34033613,24.28142077,0.060866479,3.444061771
784,6,102,0,0,0.148381228,0,19.42857143,1.32038835,0,0
785,20,72,0,0,0.0530137,0,0.476190476,0.136986301,0,0
786,122,117,0.112250965,0.117180458,0.097398083,17,13.2195122,13.77966102,0.048216442,7.997334222
787,1,70,0,0,0.065868531,0,10,0.281690141,0,0
788,1,422,0.196116135,0.048679238,0.146816319,1,37.5,0.177304965,0.000553097,0
789,7,462,0.094164723,0.017584499,0.110116961,3,139.375,2.408207343,0.003123026,0
790,35,76,0.066584514,0.019389168,0.090502061,3,6.972222222,3.25974026,0.000870896,0.499750125
791,212,1473,0.080762146,0.034000421,0.113232475,17,144.9859155,20.95115332,0.00208487,0
792,37,630,0.014645826,0.006549812,0.058484749,1,52.18421053,3.142630745,3.95E-05,0
793,163,1992,0,0,0.034278296,0,37.79878049,3.110386352,0,0
794,1,856,0,0,0.03314302,0,30,0.070011669,0,0
795,12,78,0,0,0.003928371,0,0.076923077,0.012658228,0,0
796,31,253,0.411042097,0.271000526,0.224152111,23,79.4375,10.00787402,0.057887342,24000
797,74,2455,0.11579619,0.037538626,0.110568403,16,478.7466667,14.61970684,0.00134757,1.285530638
798,42,142,0,0,0.029444422,0,2.23255814,0.671328671,0,0
799,160,209,0.115470054,0.021873932,0.080624803,8,28.7826087,22.06666667,0.000685942,1.666111296
800,22,137,0.304635898,0.054644899,0.091922474,7,20.86956522,3.47826087,0.505629258,18000
801,1,501,0,0,0.095922604,0,15,0.059760956,0,0
802,38,112,0,0,0.095324763,0,3.820512821,1.318584071,0,0
803,239,104,0.019728625,0.012685698,0.04557084,2,3.2125,7.342857143,4.03E-05,0
804,1,41,0,0,0.019536617,0,0.5,0.023809524,0,0
805,1,102,0,0,0.061142357,0,6.5,0.126213592,0,0
806,7,499,0.037986859,0.016920014,0.04612837,1,31.125,0.498,1.45E-05,0
807,7,30,0.254823596,0.207019668,0.119132695,5,15,3.870967742,0.022950676,0
808,16,100,0,0,0.025866821,0,3.882352941,0.653465347,0.0006019,0
809,46,289,0.108365181,0.008673056,0.059797601,11,29.40425532,4.765517241,0.10702803,1.999666722
810,664,88,0,0,0.064524463,0,3.741353383,27.95505618,0,0
811,5,137,0.149071198,0.038208036,0.086272307,1,10.5,0.456521739,1.31E-06,0
812,1,157,0,0,0.120686162,0,2,0.025316456,0,0
813,1,8,0,0,0.134404033,0,1,0.222222222,0,0
814,1,80,0,0,0.087157318,0,3.5,0.086419753,0,0
815,146,728,0.140056381,0.039875049,0.077165394,22,43.2585034,8.722908093,0.03583485,7.997334222
816,8,2248,0,0,0.076000613,0,357.5555556,1.430858159,0,0
817,21,335,0,0.035767551,0.074847289,0,39.22727273,2.568452381,0.005084388,3000
818,1,425,0,0,0.081795407,0,49,0.230046948,0,0
819,493,112,0.151447996,0.089368985,0.175491716,21,16.32793522,71.38053097,0.057541419,7.248187953
820,83,2420,0.106525661,0.020081483,0.084103705,9,244.0595238,8.467988435,0.002058514,0
821,13,3808,0.009224527,0.004494484,0.023282125,1,99.28571429,0.364925177,9.45E-06,0
822,43,4516,0.316438483,0.061270662,0.172006523,26,811.9545455,7.909231791,0.007637193,0
823,48,137,0.014362125,0,0.023216353,1,1.387755102,0.492753623,9.08E-06,0
824,2,32,0,0,0.019843064,0,1,0.090909091,0,0
825,8,86,0.288675135,0.15249857,0.089641693,4,11.77777778,1.218390805,0.059856943,4000
826,31,317,0.170521823,0.090788749,0.06430578,8,41.03125,4.128930818,0.000238215,0
827,71,81,0.125877204,0.09230524,0.091225791,6,8.375,7.353658537,0.310082084,0
828,9,56,0.089087081,0.04454354,0.080128148,1,9.6,1.684210526,0.000571102,1000
829,4,16,0,0,0.007721928,0,0.6,0.176470588,0,0
830,7,516,0.128388148,0.016638958,0.067560808,3,41.25,0.638297872,0.011527714,0
831,7,17,0,0,0.004717191,0,0.125,0.055555556,0,0
832,190,552,0.042455286,0.01543916,0.104610858,5,51.19895288,17.6835443,0.00040682,0
833,11,944,0.0900045,0.009813358,0.086761941,3,91.91666667,1.167195767,0.001693439,0
834,64,3581,0.063788795,0.008355412,0.12330563,5,271,4.917643774,0.000183148,0
835,2,298,0.127000127,0.081923192,0.104220877,1,29.66666667,0.297658863,0.003774896,0
836,19,36,0,0,0.057286844,0,1.1,0.594594595,0,0
837,69,426,0.01638244,0.005832714,0.060589166,1,12.64285714,2.072599532,1.01E-05,0
838,139,154,0.020571603,0.006834901,0.057101847,1,5.842857143,5.277419355,1.14E-05,0
839,81,5539,0.524623919,0.089576287,0.415840985,53,2491.365854,36.87581227,0.013292882,2.333203711
840,2,1257,0.079056942,0.019944234,0.079060413,1,70,0.166931638,2.50E-06,0
841,2,134,0,0,0.005848853,0,1,0.022222222,0,0
842,242,1344,0.256538227,0.052603415,0.100619836,57,77.04938272,13.9204461,1.377147842,3.866537782
843,26,118,0,0.036107907,0.086227895,0,20.22222222,4.588235294,0.019384184,11.98801199
844,3,91,0,0,0.0263666,0,2.75,0.119565217,0,0
845,15,154,0.116198579,0.104031297,0.087655243,4,20.125,2.077419355,0.033359783,5000
846,1,66845,0,0,0.287792813,0,5746,0.171917542,0,0
847,108,467,0.054554473,0.013358292,0.064471325,3,40.89908257,9.525641026,0.000290327,1.998001998
848,55,759,0,0.004894381,0.045256383,0,75.08928571,5.532894737,0.000104482,0
849,253,79,0.009587503,0.007073367,0.021339645,1,1.421259843,4.5125,1.79E-05,0
850,20,2769,0.15,0.05099232,0.177740081,12,1103.809524,8.368231047,0.000184604,0
851,255,3170,0.177244586,0.032255091,0.162598823,27,374.4296875,30.22831914,0.001334058,0
852,68,39,0.021780342,0,0.059403803,1,2.014492754,3.475,1.31E-06,0
853,17,94,0.034647946,0.02501564,0.066444782,1,5.722222222,1.084210526,0.002631579,0
854,43,121,0.057639042,0.013863506,0.062118413,1,12.93181818,4.663934426,9.45E-06,0
855,8,129,0.291385759,0.124514561,0.236417513,6,24.44444444,1.692307692,0.021344566,4.995004995
856,3,137,0,0,0.082498438,0,11,0.31884058,0,0
857,179,96,0,0,0.023090658,0,1.833333333,3.402061856,0,0
858,65,358,0,0,0.091262188,0,26.01515152,4.782729805,0,0
859,58,90,0,0,0.029219238,0,4.644067797,3.010989011,0,0
860,70,2002,0.289987352,0.096165976,0.133795364,33,312.915493,11.09186221,0.010320292,1.857010214
861,237,2133,0.190438513,0.077355837,0.068548286,57,156.0882353,17.4081537,0.069393476,5.454049632
862,7,63,0,0,0.009949879,0,0.25,0.03125,0,0
863,407,105,0.011371716,0,0.096177136,1,7.095588235,27.31132075,0.001821494,0
864,262,10,0.055257896,0,0.11347969,2,0.752851711,18,0.148384873,0
865,1,238,0,0,0.030981959,0,5.5,0.046025105,0,0
866,407,146,0,0,0.037635409,0,2.671568627,7.414965986,0,0
867,48,1874,0.073192505,0.023339558,0.05411909,6,169.6326531,4.433066667,0.005788995,0
868,44,188,0.013325045,0,0.030523339,1,4.444444444,1.058201058,3.33E-05,0
869,283,21,0.294231946,0.116745364,0.103058928,35,1.404929577,18.13636364,0.254111802,1.499892865
870,831,24,0.119375155,0.092052846,0.272648095,15,6.473557692,215.44,0.015940721,4.665111629
871,30,3,0.105409255,0,0.04213353,1,0.290322581,2.25,0.002702703,0
872,160,539,0,0,0.039092686,0,16.47826087,4.912962963,0,0
873,33,87,0.785207053,0.466577092,0.375853583,23,28.29411765,10.93181818,2.01460239,11.74706323
874,23,29554,0.023534298,0.002425816,0.087678811,4,951.6666667,0.772796481,0.000205616,0
875,600,38,0.155643202,0.006622662,0.127782531,25,1.915141431,29.51282051,0.077310424,29.97002997
876,24,236,0.125,0.0265747,0.083409204,6,42.32,4.464135021,0.00231046,1.9990005
877,390,296,0.089514359,0.017659284,0.201770835,5,35.66496164,46.95286195,0.000249262,8000
878,8,1122,0.087705802,0.031665025,0.077192326,2,104.7777778,0.839715049,0.004332813,0
879,2,387,0,0,0.026735649,0,9,0.069587629,0,0
880,28,61,0,0,0.05225284,0,1.310344828,0.612903226,0,0
881,33,353,0.050783672,0.027795656,0.123930501,2,57.29411765,5.502824859,0.00050781,0
882,176,581,0.054399267,0.025017597,0.071362938,5,42.25423729,12.85051546,0.00230574,0.599880024
883,161,197,0.059575547,0.101070975,0.256834431,2,58.01234568,47.46464646,0.03772633,19.98001998
884,6,2496,0.075164603,0.024514517,0.072507408,2,124,0.347617141,0.001007807,0
885,12,315,0.029617444,0.016265001,0.075092889,1,56.76923077,2.335443038,9.45E-06,0
886,28,34,0.043643578,0,0.081464712,2,1.655172414,1.371428571,0.000386451,0.999000999
887,29,142,0.04759507,0.015583207,0.026725732,3,9.066666667,1.902097902,0.013058576,3000
888,177,147,0.014740991,0.006199472,0.075290226,1,7.983146067,9.601351351,0.008981541,0
889,197,149,0,0,0.021159483,0,1.212121212,1.6,0.002159827,0
890,8,4627,0,0,0.047172427,0,285.3333333,0.554883319,0,0
891,852,62,0.098898472,0.047860479,0.159255202,10,5.981242673,80.98412698,0.381704177,8.497875531
892,9,232,0.057166195,0.043768811,0.128023398,1,23.2,0.995708155,0.000888161,0
893,2,27,0,0,0,0,0,0,0,0
894,485,35,0.400989848,0.038376478,0.138398891,123,2.958847737,39.94444444,0.528482547,12.88745695
895,29,18,0,0,0.129081741,0,7.9,12.47368421,0.007412023,4000
896,276,95,0,0,0.014351906,0,0.241877256,0.697916667,0,0
897,1,8,0,0,0,0,0,0,0,0
898,24,8836,0.049989799,0.017372268,0.08109643,7,1449.24,4.099920788,0.000286989,0
899,321,1242,0.127469951,0.045928756,0.084163636,86,103.4285714,26.79324216,0.027676997,0
900,10,52,0,0,0.066559305,0,1.727272727,0.358490566,0,0
901,148,218,0.286974029,0.189286575,0.187887167,29,56.44966443,38.40639269,0.1463241,8.284530781
902,1272,41,0.018692405,0.017515579,0.125682019,2,3.422623723,103.7380952,0.002073709,0.99950025
903,96,99,0.109108945,0.112833867,0.134546805,4,17.26804124,16.75,0.078045485,0
904,352,1311,0.071410924,0.013248595,0.072657481,17,42.06798867,11.31859756,0.008158303,2.399520096
905,333,25,0,0,0.00759131,0,0.05988024,0.769230769,0,0
906,18,229,0,0,0.054031516,0,9.263157895,0.765217391,0,0
907,7,653,0.097590007,0.014790893,0.064198138,1,70,0.856269113,1.96E-06,0
908,10,569,0,0,0.049543785,0,15.54545455,0.3,0,0
909,7,36,0,0,0.018663368,0,0.5,0.108108108,0,0
910,89,2,0,0,0.021637116,0,0.011111111,0.333333333,0,0
911,86,180,0,0,0.059307269,0,7.574712644,3.640883978,0,0
912,12,3,0.120385853,0.166666667,0.114274789,4,0.769230769,2.5,0.002870567,0.99950025
913,452,151,0.012144654,0,0.06267647,1,3.885209713,11.57894737,0.035551294,3.996003996
914,1,4171,0,0,0,0,16.5,0.007909875,0,0
915,13,25,0,0,0,0,0,0,0,0
916,299,121,0.538299068,0.162979663,0.259646894,114,22.67,55.74590164,0.35756691,11.18080175
917,2,409,0,0,0,0,0.666666667,0.004878049,0,0
918,2532,112,0.114014573,0.033801163,0.09626532,48,4.212001579,94.4159292,0.082643643,8.665222463
919,45,779,0.074535599,0.01602309,0.106190921,3,109.9130435,6.482051282,2.97E-05,0
920,15,29,0,0,0.043299778,0,3.625,1.933333333,0,0
921,1,95,0,0,0.030183392,0,2.5,0.052083333,0,0
922,4,1083,0,0,0.044366825,0,168.4,0.776752768,0,0
923,246,36,0,0.010626279,0.023950018,0,1.060728745,7.081081081,1.31E-06,0
924,81,2674,0.162602026,0.051568919,0.112726042,22,399.4512195,12.24485981,0.001022372,0
925,123,47,0,0,0.031205516,0,0.225806452,0.583333333,0,0
926,179,4425,0.038597382,0.002247226,0.083222305,4,143.2111111,5.824220515,0.000190338,0
927,15,51149,0,0,0.044647406,0,1819.1875,0.569051808,0,0
928,26,93,0.038461538,0.020336296,0.057468203,1,7.407407407,2.127659574,0.001745201,0
929,4,171,0.102062073,0,0.125,1,0.4,0.011627907,0.000720981,0
930,64,220,0,0,0.043358328,0,5.569230769,1.63800905,0,0
931,5,39,0.4,0.143222975,0.128939563,2,7,1.05,0.073660278,2.997002997
932,3,58,0,0,0.027212993,0,1.25,0.084745763,0,0
933,285,19,0,0,0.00965765,0,0.024475524,0.35,0,0
934,183,221,0.069147818,0.029835242,0.092257683,7,24.10869565,19.98198198,0.005373182,1.666111296
935,25,307,0.04472136,0,0.057253421,2,20.5,1.730519481,0.00022369,0
936,910,69,0.086806231,0.059861283,0.165403728,12,7.933040615,103.2428571,0.202995819,0
937,378,235,0.013280318,0,0.033770376,1,3.071240106,4.93220339,0.000519751,0
938,5,314,0,0,0.036240085,0,2.5,0.047619048,0,0
939,2,172,0.158113883,0.053916387,0.277238488,1,16.66666667,0.289017341,0.02,0
940,188,167,0.068761416,0.02821843,0.074264875,4,6.455026455,7.261904762,0.157204694,5.994005994
941,8,33,0.306186218,0.123091491,0.126183974,3,6.444444444,1.705882353,0.013821312,4000
942,81,110,0.189511748,0.180098489,0.157411393,8,16.90243902,12.48648649,0.214593904,23000
943,2,1106,0,0,0.081218924,0,112.6666667,0.30532972,0,0
944,2,21,0,0,0.122181517,0,1,0.136363636,0,0
945,15,773,0.046004371,0.018573537,0.042170739,2,62.5625,1.293281654,0.001364241,0
946,11,12,0,0,0.008689412,0,0.083333333,0.076923077,0,0
947,2,1176,0.204124145,0.020619652,0.215103678,1,117,0.298215803,0.000405844,0
948,49,1779,0.550335328,0.111770688,0.190647398,32,615,17.2752809,0.000632051,7.248187953
949,76,818,0.056911039,0.024063999,0.061302685,4,62.97402597,5.920634921,0.000736828,0.199960008
950,145,3945,0.07440483,0.030410274,0.085565207,23,224.4657534,8.305119108,0.003928999,0
951,1881,156,0.006394902,0.001846049,0.041652211,1,2.545164718,30.50955414,0.000504286,0
952,50,7009,0.034844874,0.011824561,0.076830413,6,210.372549,1.530527817,0.00567952,0
953,97,24,0,0,0.070358431,0,2.153061224,8.44,0,0
954,4,721,0.062017367,0.018620973,0.073345766,1,34.4,0.238227147,0.002638522,0
955,81,70,0.284004289,0.18592445,0.191441704,14,11.25609756,13,0.563931755,24000
956,81,228,0,0,0.033090909,0,2.768292683,0.991266376,0,0
957,15,146,0,0,0.056285414,0,4.4375,0.482993197,0,0
958,122,14450,0.148283614,0.036904748,0.138401587,39,1195.97561,10.17957235,0.003457878,0
959,292,67,0,0,0.046409959,0,3.061433447,13.19117647,0,0
960,623,2586,0.172275862,0.034665254,0.176337689,43,256.9919872,61.98801701,0.005766237,6.332277954
961,18,56,0,0,0.045900741,0,4.947368421,1.649122807,0,0
962,14,1999,0.090675211,0.023910551,0.081694477,4,225.4,1.6905,0.001024745,2.997002997
963,10,222,0,0,0.088346965,0,12.27272727,0.605381166,0,0
964,31,277,0,0.03237431,0.088484271,0,17.5,2.014388489,0.004223055,0
965,23,94,0.017560081,0.02150662,0.052255377,1,8.333333333,2.105263158,6.67E-05,0
966,29,130,0,0,0.042681653,0,7.333333333,1.679389313,0,0
967,99,460,0.005851556,0,0.025627674,1,12.06,2.616052061,0.000450857,0
968,87,121,0.015474612,0,0.027920603,1,5.840909091,4.213114754,1.31E-06,0
969,1,662,0,0,0.217249009,0,78,0.235294118,0,0
970,2,100,0,0,0.011053693,0,1,0.02970297,0,0
971,135,185,0.018044399,0.0316386,0.038234169,2,4.257352941,3.112903226,0.020772734,0
972,27,284,0.254685816,0.182716989,0.112732798,18,66.53571429,6.536842105,0.029514911,16.98301698
973,481,240,0.386458407,0.179536054,0.262460915,94,37.03112033,74.06224066,0.286734691,12.19878012
974,446,127,0.355814637,0.117649136,0.250386366,134,22.51901566,78.640625,0.345437833,18.74765654
975,2,6,0,0,0,0,0,0,0,0
976,11,10362,0.171623266,0.026657804,0.194129377,9,4171.416667,4.830358004,0.000223955,0
977,47,82,0,0.032216187,0.101610929,0,15.625,9.036144578,0.0077822,2000
978,4,6975,0.068358593,0.011973687,0.136378399,2,259.2,0.185779817,7.35E-05,0
979,18,4892,0.215257282,0.043809054,0.210667211,14,1407.368421,5.464949928,0.000979804,0
980,543,75,0.008416149,0,0.04603788,1,2.294117647,16.42105263,0.00050226,0
981,20,130,0,0,0.017094278,0,0.904761905,0.145038168,0,0
982,67,1118,0.022750427,0.014615097,0.064757924,7,108.9705882,6.621983914,0.000199735,0
983,755,194,0.157726432,0.096677939,0.164025287,36,20.47222222,79.36923077,0.069377999,5.22164204
984,158,6,0.079555728,0,0.09430627,1,0.509433962,11.57142857,0.002096436,1000
985,767,226,0,0,0.033335412,0,1.701822917,5.757709251,0,0
986,8,46,0,0,0.035920362,0,1.111111111,0.212765957,0,0
987,526,937,0.274299906,0.094011562,0.212955732,58,158.71537,89.17164179,0.01092246,0
988,3,320,0,0,0.054277684,0,9.75,0.121495327,0,0
989,186,118,0,0.006749981,0.064200703,0,5.048128342,7.932773109,1.31E-06,0
990,1,18229,0,0.007406595,0.043001083,0,331,0.036313769,2.14E-05,0
991,2,267,0,0,0.129299655,0,24,0.268656716,0,0
992,458,23,0,0.009743239,0.148931568,0,3.267973856,62.5,0.002557283,0
993,18,11,0.166666667,0.071066905,0.045074871,1,0.842105263,1.333333333,1.31E-06,0
994,56,237,0,0.008680242,0.053762904,0,10.43859649,2.5,2.69E-06,0
995,1,4,0,0,0,0,0,0,0,0
996,15,970,0.082107083,0.0248708,0.044311926,3,63.9375,1.053553038,6.50E-06,0
997,2,173,0,0,0.06877856,0,5,0.086206897,0,0
998,343,154,0.009260053,0.004351035,0.032953705,1,4.406976744,9.780645161,0.000665995,1.998001998
999,49,81,0,0,0.011270917,0,1.36,0.829268293,0,0
1000,37,654,0,0.006428509,0.050026367,0,41.47368421,2.40610687,2.69E-06,0
1001,165,267,0,0,0.057420647,0,17.71686747,10.9738806,0.006229281,4.995004995
1002,33,111,0.398391606,0.330454398,0.247365154,23,36.97058824,11.22321429,0.165354972,10.49475262
1003,1,11,0,0,0.013633547,0,0.5,0.083333333,0,0
1004,312,424,0.081771392,0.03299294,0.103210132,11,41.50798722,30.56941176,0.007105642,1.499750042
1005,71,428,0.348236258,0.183568821,0.139226504,37,94.43055556,15.84848485,0.020606865,2.083159737
1006,14,135,0,0,0.024550517,0,1.2,0.132352941,0,0
1007,1,4,0,0,0,0,0,0,0,0
1008,42,1310,0.134303827,0.051158871,0.117718014,10,197.6046512,6.481311976,0.002175355,1.399720056
1009,11,95,0,0.030934411,0.04386944,0,12.66666667,1.583333333,1.31E-06,0
1010,20,5153,0.060903192,0.021804843,0.054178637,5,92.9047619,0.378540939,0.018610053,5.994005994
1011,17,454,0.067267279,0.022765522,0.08127601,2,54.27777778,2.147252747,6.42E-05,0
1012,16,1564,0,0,0.017690863,0,24.58823529,0.267092652,0,0
1013,110,238,0.126289205,0.08034494,0.086645915,10,34.58558559,16.06276151,0.02989294,13.98601399
1014,2,326,0,0,0.062178878,0,6,0.055045872,0,0
1015,38,86,0,0,0.034211515,0,3.615384615,1.620689655,0,0
1016,33,152,0,0,0.044866665,0,12.5,2.777777778,0,0
1017,8,13,0.176776695,0,0.139446119,1,0.888888889,0.571428571,0.009174312,1000
1018,24,6639,0.153998101,0.035072852,0.116757583,12,1871.8,7.047439759,0.000454524,0
1019,154,208,0.068104471,0.022349508,0.082635604,5,11.34193548,8.411483254,0.001553049,0
1020,17,121,0.316631891,0.044097386,0.092238524,14,22.22222222,3.278688525,3.834387986,4.615029613
1021,53,357,0,0,0.030860012,0,6.87037037,1.036312849,0,0
1022,111,39,0.240655476,0.060794767,0.094784363,15,6.714285714,18.8,0.343685629,1.374828146
1023,52,215,0.014457873,0.00945756,0.026686056,1,4.490566038,1.101851852,1.31E-06,0
1024,60,230,0.190515869,0.068100522,0.097484948,14,24.45901639,6.458874459,0.008659665,0.999857163
1025,1141,165,0.065474098,0.029961155,0.075286285,15,4.971103327,34.19879518,0.43881708,0
1026,183,933,0.133332931,0.024201018,0.075297965,47,50.72826087,9.993576017,0.045855506,7.332111315
1027,9,127,0,0,0.038814524,0,7,0.546875,0,0
1028,37,470,0,0,0.094814536,0,39.42105263,3.180467091,0,0
1029,12,1456,0.024723409,0.015130688,0.055928533,3,174.9230769,1.560741249,3.82E-05,0
1030,28,134,0,0,0.048212473,0,2.275862069,0.488888889,0,0
1031,3,1022,0,0.018059841,0.028675745,0,15,0.058651026,0.003846154,0
1032,3,216,0,0,0.070303698,0,15,0.276497696,0,0
1033,76,91,0.041204282,0.012024652,0.050944653,2,7.207792208,6.032608696,2.53E-05,0
1034,100,143,0.075526322,0.066899361,0.077335247,9,18.96039604,13.29861111,0.021706573,17000
